words,count
nwe,94
hate,8
sorry,6
worth,58
bringing,6
barolo,7
nfor,36
enjoy,37
bill,12
almond,18
foccacia,6
chef,64
elegant,16
fabulous,21
nthe,150
weren,12
lights,6
told,27
crunch,10
wagyu,7
celebration,9
items,18
completely,11
pairings,8
fantastic,91
nwhen,6
slices,6
highly,52
brought,33
guests,7
call,6
recommend,81
type,17
tell,23
holy,7
evening,26
haha,10
glass,27
warm,28
excellent,73
foodie,8
veggies,10
absolute,10
sitting,8
amazing,291
disappoint,15
wrong,19
lot,33
types,14
las,67
third,8
green,6
oysters,9
wine,144
executed,7
satisfied,6
finest,8
crumbs,8
personal,6
highlights,6
avocado,8
expectations,15
savory,12
combination,18
finish,28
braised,28
yourself,11
bread,261
meat,36
potatoes,9
crunchy,6
filling,27
rosemary,17
meal,200
bone,33
mean,9
covered,7
celebrating,9
network,7
god,13
surprise,14
fave,7
little,86
free,23
standard,7
nto,11
ate,36
days,7
isn,11
signature,15
chopped,17
wasn,40
thick,6
service,263
top,74
kept,6
ngreat,7
seated,43
entr,6
mini,7
modern,11
flavorful,42
mine,7
talking,6
seen,13
thoroughly,6
recommended,23
blue,6
mario,7
regular,10
mouth,52
opted,8
don,82
definitely,121
pineapple,7
saying,8
overpriced,7
anniversary,22
fennel,17
earth,6
enjoyed,54
busy,6
menu,149
polenta,122
plate,58
neverything,6
stop,19
appetizer,72
wedding,6
bar,54
greens,8
nicely,6
dipping,12
twice,6
bad,21
nduck,8
grilled,8
steak,33
conant,62
blew,10
heirloom,8
pinot,7
decided,38
noodles,25
previous,6
omg,19
rolled,7
kitchen,15
suggested,8
received,7
bachelorette,10
else,30
cod,35
uni,12
com,16
pre,6
tasted,32
beef,46
quickly,8
beet,15
basic,8
basil,72
lovely,18
life,30
carrots,7
mushroom,23
dave,7
chili,12
gracious,7
tastes,6
near,9
melted,21
balance,9
sushi,6
upscale,9
bottles,8
amount,28
split,28
plates,16
toasted,28
pici,35
nin,9
nif,11
greeted,7
garlic,8
tuna,47
nit,13
butter,70
left,30
thanks,11
yes,27
note,10
hills,8
shout,7
spread,19
focaccia,15
easy,12
save,10
possibly,8
judge,8
unique,14
sliced,7
night,116
deal,9
people,34
nfrom,7
phenomenal,24
ice,10
corn,7
memorable,16
super,32
ribs,44
dinner,163
dined,11
octopus,22
www,14
balanced,10
soon,20
happy,49
fork,6
medium,15
offer,9
portions,22
inside,22
classic,8
check,20
marinated,6
dimly,7
floor,13
topped,18
ourselves,7
setting,8
roll,10
truffles,21
polite,6
truffled,20
weekend,17
typically,6
nthis,17
time,152
stick,8
reviewers,6
manager,15
skin,7
guava,10
milk,6
yummy,23
finally,8
brown,14
ntheir,7
cheap,6
vegan,6
choice,11
vegas,244
cook,6
minute,12
cool,18
dim,8
impressive,6
level,18
die,36
leave,12
item,9
nshort,12
team,7
quick,10
guy,10
pork,11
regret,10
cost,6
patient,8
drinks,39
tartare,8
melt,8
shared,46
filled,37
water,41
wait,54
suggestion,7
usually,18
weird,8
entrees,43
extra,18
flavors,34
visit,39
creamy,77
live,14
wonderfully,6
stomach,6
sharing,6
share,29
chocolate,78
olive,55
cap,16
reviews,21
soup,43
following,7
pumpkin,7
bites,7
crazy,7
awesome,54
heard,10
chic,6
stunning,6
exceptional,14
lounge,7
sunday,6
nyc,6
unforgettable,6
staying,10
cocktail,14
huge,21
spot,26
birthday,41
date,29
remember,31
maybe,18
nour,25
talk,6
course,81
splurge,8
thank,15
appetizers,41
hot,10
window,84
main,35
views,30
noe,7
raviolis,6
half,12
name,17
didn,87
gras,134
space,11
looking,31
seriously,19
earlier,7
care,15
chose,22
couldn,35
selections,6
waiter,103
cheese,52
nthere,8
sounds,12
size,16
bite,55
stuffed,30
white,17
friend,39
eyes,7
boyfriend,36
handmade,8
future,6
coconut,26
head,7
sat,29
diver,8
terrific,6
dining,110
online,6
interior,8
multiple,7
halibut,9
cheesecake,15
price,37
paid,8
especially,21
marinara,6
seafood,19
hungry,6
professional,16
salt,10
nthey,12
recipe,6
amedei,9
corner,7
breadcrumbs,16
outside,13
texture,34
nall,12
black,57
truly,20
celebrate,8
prime,11
seared,10
husband,35
seat,23
cocktails,33
satisfying,6
review,32
chewy,14
notice,6
quiet,17
berry,6
comes,23
tagliolini,6
considering,7
ravioli,153
offered,11
attentive,55
sauce,146
accommodating,8
pastas,28
pay,8
trip,39
oil,56
running,6
fruit,9
caponata,9
favorites,11
totally,17
tapenade,8
veal,26
bottle,24
hubby,6
consisted,8
farro,11
knowledgeable,18
rest,11
touch,13
flavor,71
hint,8
thinking,14
except,7
extensive,6
real,17
endive,7
spectacular,23
read,15
dark,18
overlooks,7
mom,6
world,31
disappointed,20
server,85
facing,7
beverly,7
served,52
seating,11
lobster,67
divine,11
provided,7
overly,12
nutty,7
reasonable,9
business,8
intimate,14
chefs,7
nmy,33
nnext,11
favorite,86
shrimp,14
chop,18
addition,12
stand,6
mixed,9
fill,7
aren,8
meals,31
start,46
low,6
spicy,15
sophisticated,6
trying,18
spice,8
romantic,45
potato,7
strawberry,12
ragu,10
taste,61
describe,16
deep,7
tasty,46
walked,6
girlfriend,12
cream,28
saturday,7
tagliatelle,18
requested,11
branzino,22
included,10
carbs,6
wife,26
starting,11
dish,201
mascarpone,18
tail,6
preserved,7
yellowtail,28
enjoying,10
presentation,16
marscapone,16
bomboloni,16
fat,7
heavenly,15
fan,26
difference,7
heaven,26
accompanying,7
list,40
prosciutto,6
cookies,6
past,13
rate,9
sun,9
nand,8
scallops,70
fritto,13
hours,8
strong,8
personable,12
ahead,7
vegetarian,15
experience,137
prior,11
pick,7
sweetness,6
options,10
family,17
souffl,17
chunks,6
select,18
donuts,13
gorgeous,23
door,11
basically,9
glad,22
town,12
hour,16
agnolotti,84
beautiful,54
salted,17
suggestions,12
salty,10
sense,6
flawless,10
menus,9
freshly,8
goat,6
simplicity,6
tried,46
waitstaff,6
lighting,18
coming,15
short,156
pleasure,6
breads,20
help,10
bowl,16
scott,62
style,10
actually,30
late,17
pesto,22
wouldn,15
return,25
nafter,7
food,375
fluffy,7
easily,11
courses,23
found,19
heavy,21
week,13
delicious,240
house,23
fish,26
expect,23
beyond,23
silky,8
missed,6
fountain,44
issue,7
friday,6
pleasant,7
beginning,7
expecting,9
delicate,12
dine,14
dont,10
feel,33
girls,13
doughnuts,9
fancy,20
valentine,6
miss,9
guess,8
wonderful,53
passed,6
banana,16
option,7
hotel,29
believe,25
king,6
treated,11
outstanding,36
juicy,14
decadent,15
juice,7
lit,8
play,8
experiences,15
eaten,31
adds,7
extremely,26
windows,8
traditional,6
clean,14
notch,24
noverall,13
burrata,14
fine,31
deserts,8
music,10
hope,11
starters,13
pretty,53
money,12
hip,7
hit,10
famous,19
breast,16
caramel,18
recommendations,17
restaurants,68
set,12
sea,24
tender,41
close,18
visiting,6
wow,42
please,7
won,16
various,7
probably,33
available,10
attention,7
restaurant,244
eggplant,40
liked,13
simple,61
sweet,41
scallop,29
simply,25
luis,8
throughout,14
crispy,22
expensive,22
dinning,9
souffle,20
due,6
reduction,19
damn,7
lived,7
mind,18
swanky,6
pricey,23
prices,14
look,21
hostess,15
raw,13
solid,12
tip,11
gem,6
match,7
fun,9
incredible,44
overlooked,7
beautifully,10
ready,14
rib,129
cuisine,6
decor,18
italy,9
paying,8
fatty,6
moment,9
arrived,18
infused,20
person,23
priced,6
consistency,8
kelly,6
spend,10
questions,6
roasted,29
love,80
tables,18
cut,6
moist,7
horseradish,20
location,25
nfirst,10
excited,13
surprised,18
couple,22
baskets,8
crisp,6
bit,41
inviting,6
susci,14
absolutely,66
sorbet,7
added,26
sauces,6
bellagio,173
pea,10
eating,39
delish,13
range,7
complimentary,24
seeing,6
nso,11
servers,11
impressed,12
tasting,52
homemade,20
forward,7
filet,24
buttery,13
skip,8
line,6
paired,14
highlight,10
fried,12
called,21
sort,6
doesn,21
char,6
single,19
ingredients,9
lemon,13
nas,17
nice,109
prepared,16
reservation,48
desert,15
ago,7
overlooking,29
holes,7
cooked,105
fresh,107
melts,9
enjoyable,6
desserts,37
send,6
ambience,16
friendly,44
waiters,12
garden,6
dessert,150
entire,32
salad,50
asparagus,6
try,120
mediterranean,8
booth,11
picked,6
spaghetti,288
tarragon,7
nfood,14
bombolini,7
waiting,9
yelpers,7
nservice,22
sexy,10
spiced,16
makes,19
apple,11
app,11
private,22
duck,147
doubt,6
crab,22
cosmo,28
rich,61
started,51
sister,12
starter,10
donut,8
thin,8
ncreamy,7
pieces,19
panna,30
lamb,35
sit,18
six,8
located,12
instead,15
entree,35
watch,10
marrow,28
tomato,78
light,51
honestly,25
classy,19
serving,13
martini,6
spreads,10
knowledgable,9
including,9
looks,7
mentioned,18
bunch,12
perfect,167
write,8
rabe,6
choose,15
cotta,34
orange,7
ricotta,6
citrus,21
mention,14
hands,10
front,8
day,31
mushrooms,59
risotto,31
delightful,10
accompanied,7
glasses,8
doing,8
strip,64
ambiance,54
exceeded,6
special,41
ndessert,8
red,17
fricassee,7
wines,17
salami,22
york,7
compote,7
times,31
marsala,10
quality,26
wrapped,9
perfectly,124
stars,38
exactly,8
loved,65
scarpetta,260
comfortable,8
apparently,7
dishes,98
able,30
mix,8
basket,95
plus,8
refreshing,10
beets,8
request,18
nscarpetta,12
looked,14
yum,18
pictures,6
occasion,8
normally,12
atmosphere,45
selection,20
nutella,43
anyway,8
bring,13
chicken,25
dried,7
pleased,6
staff,75
based,15
hadn,8
creme,6
watching,6
beat,7
overall,20
perfection,32
words,13
titus,6
stuff,10
view,177
superb,16
cauliflower,10
job,9
figured,7
etc,9
admit,7
kinds,7
wall,6
table,153
fountains,109
ndefinitely,7
seasoned,23
nnot,6
nnow,8
mike,6
accompaniments,7
dente,34
finished,13
plain,7
vanilla,22
choices,12
stromboli,47
wild,9
nspaghetti,9
squid,14
helped,11
party,34
tomatoes,22
http,14
slightly,7
drink,16
stracci,8
impeccable,22
broccoli,12
pleasantly,7
center,6
pampered,6
caramelized,8
usual,6
bananas,7
seats,13
generous,9
add,11
book,7
kick,8
five,13
immediately,12
helpful,23
onion,6
miami,8
sized,6
soft,22
sourdough,7
italian,94
fettuccine,9
nbread,6
expected,16
recommendation,12
home,17
literally,12
separate,9
truffle,34
host,8
pasta,344
rare,19
getting,22
equally,7
own,21
tiny,12
vegetables,24
pairing,13
noticed,6
complimented,7
sommelier,16
cosmopolitan,47
gluten,10
booked,9
eat,86
wish,14
smooth,14
carpaccio,6
hand,11
misto,11
cake,56
piece,15
minutes,25
sirloin,10
reservations,27
penny,9
goodness,11
ink,7
girl,8
compared,8
variety,19
detail,8
details,6
incredibly,9
star,34
fois,10
stay,7
foie,133
friends,43
yelp,35
gelato,39
portion,37
understand,7
baked,8
