words,count
nwe,6
worth,13
nthe,16
ayce,40
items,8
sliced,6
meats,31
recommend,9
excellent,6
meat,45
little,11
service,52
galbi,12
don,20
definitely,10
enjoyed,7
menu,14
rice,10
decided,7
beef,57
belly,17
kept,6
left,7
people,6
kbbq,29
banchan,10
ribs,13
dinner,21
happy,6
marinated,29
vegas,13
pork,34
water,9
wait,10
love,12
neck,9
maybe,6
lunch,24
looking,6
octopus,11
hut,8
price,20
seafood,6
hungry,6
check,6
steamed,12
flavor,6
favorite,6
stars,11
tasty,6
time,25
fan,6
bulgogi,8
experience,11
town,8
grill,20
tried,8
short,13
egg,12
actually,8
boneless,11
food,47
delicious,12
brisket,18
clean,16
fine,7
pretty,26
tender,8
probably,9
meal,6
restaurant,22
expensive,6
prices,8
fun,7
rib,7
tables,8
bit,15
eating,9
tofu,10
servers,10
nice,16
cooked,8
fresh,7
friendly,10
try,13
baby,6
salad,9
own,7
woonam,18
day,7
times,9
owner,6
quality,28
lot,12
loved,6
spicy,17
dishes,19
korean,62
lee,11
selection,9
chicken,6
staff,7
overall,6
bean,6
kimchi,10
table,21
decent,6
bbq,37
didn,13
tongue,14
eat,27
minutes,6
sirloin,6
jung,17
friends,6
kalbi,8
