words,count
nwe,6
chili,9
worth,20
enjoy,16
street,12
nthe,39
enchiladas,12
fajitas,10
fantastic,12
highly,19
brought,9
recommend,31
warm,6
excellent,37
bartender,10
amazing,60
cadillac,10
salsa,68
las,39
horchata,6
green,14
meat,6
reasonable,9
meal,27
little,21
free,15
wasn,8
service,143
top,12
seated,12
feeling,6
flavorful,10
recommended,8
menudo,6
plenty,7
don,77
definitely,33
pineapple,8
saying,7
bomb,7
tequila,7
enjoyed,11
menu,21
rice,23
plate,9
bar,14
twice,9
bad,13
steak,9
decided,9
omg,6
groupon,11
tasted,6
beef,13
quickly,9
chile,15
greeted,7
carnitas,22
yes,7
enchilada,17
night,12
people,12
super,29
dinner,23
stop,13
happy,12
verde,8
portions,11
trip,8
tamale,12
time,76
ice,6
yummy,11
tacos,24
vegas,108
margarita,20
tortillas,31
die,9
quick,10
dip,34
pork,12
drinks,24
chimichanga,10
water,6
wait,16
usually,11
love,74
extra,9
visit,16
live,8
downtown,21
awesome,48
gabby,7
pina,7
sunday,7
spot,9
birthday,12
maybe,6
mango,6
hot,12
main,7
lunch,31
half,9
relleno,11
didn,9
looking,14
seriously,8
california,8
care,7
couldn,6
waiter,16
cheese,27
district,6
friend,10
boyfriend,10
san,6
breakfast,8
price,11
especially,9
drive,9
nthey,6
tortilla,8
husband,13
parking,20
review,7
comes,7
attentive,17
casa,53
sauce,10
accommodating,10
mole,8
burrito,23
flavor,8
real,12
world,7
disappointed,6
server,18
served,12
favorite,26
strip,23
start,9
stars,10
fish,7
spicy,7
taste,8
tasty,12
fresh,41
wife,11
asada,15
fan,10
chilaquiles,6
experience,13
amount,6
guacamole,47
family,28
town,18
huge,15
tried,8
coming,18
authentic,47
mexican,153
soon,9
refried,8
actually,8
food,281
found,10
delicious,66
hard,6
drink,10
friday,8
guac,14
feel,11
wonderful,11
outstanding,12
check,10
clean,11
carne,13
pretty,12
courteous,6
restaurants,18
art,8
close,6
locals,6
tamales,14
visiting,9
wow,7
probably,8
restaurant,79
prices,22
look,10
hostess,6
fun,18
decor,10
location,16
queso,6
couple,8
bit,7
ivan,20
absolutely,16
beans,47
servers,9
fast,31
homemade,13
fried,6
thanks,6
nice,27
walked,6
ceviche,8
ambience,8
friendly,61
waiters,7
try,32
eating,16
busy,7
makes,9
frida,12
customer,12
shrimp,12
sit,9
taco,16
colada,7
perfect,20
hands,9
front,6
day,12
red,6
times,13
margaritas,43
quality,10
lot,18
loved,22
atmosphere,29
bring,6
chicken,30
staff,52
combo,9
local,8
bean,22
chips,66
job,7
walk,6
table,13
juan,56
flour,8
party,9
immediately,7
helpful,7
home,9
eat,31
wish,7
hand,6
minutes,7
star,6
priced,7
friends,19
