words,count
nthe,14
ayce,6
enchiladas,9
fajitas,11
recommend,6
excellent,8
salsa,33
service,29
don,6
definitely,12
menu,9
rice,17
beef,9
chile,6
left,6
night,6
deal,6
dinner,7
plus,6
music,7
happy,8
time,22
tacos,12
vegas,6
margarita,6
tortillas,26
dip,16
wait,6
usually,7
love,15
soup,19
awesome,9
sunday,17
birthday,8
amazing,8
lunch,8
waiter,9
little,16
tasted,6
buffet,12
spicy,8
tortilla,9
husband,6
burrito,8
flavor,9
served,6
favorite,7
shrimp,13
tasty,14
dish,8
attentive,8
guacamole,15
hour,6
tried,10
authentic,6
mexican,49
sauce,15
food,68
michoacan,13
delicious,12
house,7
guac,7
clean,7
pretty,12
restaurants,10
meal,12
restaurant,26
prices,7
mimosas,10
bit,6
beans,22
complimentary,7
fried,7
nice,14
fresh,17
friendly,12
dessert,8
try,11
started,7
churros,6
perfect,6
red,9
times,10
margaritas,13
dishes,7
lindo,8
fideo,14
looked,7
atmosphere,7
chicken,19
staff,11
bean,20
chips,30
table,17
decent,6
brunch,21
cream,6
drink,7
didn,14
eat,16
