words,count
dish,37
friendly,10
dessert,6
japanese,18
nthe,12
spaghetti,18
stars,6
carbonara,7
nakamura,6
experience,8
flavors,9
crab,7
glass,7
salad,8
pieces,6
tried,6
tomato,35
maybe,6
creamy,11
appetizers,8
actually,6
main,8
sauce,34
food,7
raku,6
meat,7
didn,17
meal,9
delicious,7
special,7
try,24
rolls,6
miso,9
cheese,6
wasn,9
kobe,8
little,8
service,15
friend,6
lot,7
tasted,15
dishes,20
don,10
definitely,9
calamari,8
menu,8
texture,6
black,6
pretty,15
appetizer,12
decided,7
probably,7
restaurant,14
uni,67
beef,16
squid,19
garlic,8
butter,8
flavor,23
bread,9
fusion,7
bit,10
disappointed,6
italian,26
people,6
price,10
pasta,71
dinner,7
octopus,7
carpaccio,11
fried,9
taste,25
ink,21
cream,23
fresh,7
friends,7
time,6
