words,count
woods,15
bacon,40
elegant,9
wagyu,140
kids,6
pairings,6
nwhen,10
explained,6
brought,46
music,13
glass,33
cuisine,6
wrong,23
types,21
fit,7
braised,17
yourself,13
thyme,6
ate,37
wasn,77
service,251
bitter,6
feeling,10
dozen,6
person,73
recommended,24
mouth,59
saying,7
prix,11
fennel,28
busy,10
menu,224
rich,31
plate,43
greens,9
nicely,14
heirloom,12
nappetizers,8
pinot,8
lots,15
rolled,6
wtf,6
sommelier,14
life,11
upscale,14
split,25
fairly,10
easy,15
unique,10
nvery,6
people,101
memorable,19
lacked,6
slightly,20
happy,30
offer,7
inside,30
sprouts,27
roll,8
time,189
choice,29
leave,12
steaks,142
tartare,28
melt,24
love,60
prefer,9
afford,7
awesome,67
allowed,7
spot,16
date,19
natural,8
nwhat,6
course,138
splurge,7
hot,33
arriving,6
didn,160
salads,51
seriously,9
mignon,68
city,9
bite,38
stuffed,23
boyfriend,24
scrumptious,6
san,7
sad,8
tastes,10
sat,24
hawaiian,12
note,13
craftsteak,203
average,15
wine,150
salt,51
slow,8
prime,26
diver,21
marvin,6
deliciously,7
artichokes,9
quiet,8
ribeye,103
hubby,12
summer,13
rest,18
dark,24
world,14
seating,9
pickled,12
lobster,184
divine,15
intimate,13
favorite,62
meal,195
parties,6
hen,17
rush,6
cream,112
mash,8
attentive,46
melts,8
dressing,16
past,16
pass,8
hours,14
experience,142
pick,13
sweetness,10
followed,12
select,19
gorgeous,7
company,7
beautiful,22
salty,31
dress,9
huge,63
freshly,8
waitstaff,6
overcooked,13
reminded,6
sauce,64
courses,16
found,18
imagine,8
major,7
kobe,71
guess,14
plan,7
gold,36
vader,8
gratin,39
caramel,10
set,16
sea,34
knowing,7
bachelor,8
souffle,12
hostess,16
straight,11
beautifully,9
decor,44
cucumber,34
location,6
surprised,16
couple,22
sorbet,43
servers,22
tasting,125
buttery,36
line,9
paired,15
definitely,116
meals,22
ago,13
walked,10
fresh,75
enjoyable,9
sent,9
nsteaks,7
opinion,9
makes,12
explain,6
doubt,6
baby,30
pour,7
pieces,22
hangar,11
establishment,11
tomato,10
realized,9
prawns,27
classy,10
perfect,80
nside,7
delightful,7
accompanied,10
glasses,14
doing,7
ambiance,49
craving,8
pudding,15
start,46
lot,65
haven,9
bother,8
dishes,96
atmosphere,41
ncaesar,7
bring,29
means,8
lucky,6
stuff,17
packed,15
etc,14
arugula,14
drank,7
waste,6
maui,9
surprisingly,12
broccoli,6
generous,20
five,21
crisp,13
onion,12
literally,12
avoid,8
pairing,16
smooth,17
sirloin,14
compared,8
worth,79
nfor,41
chef,123
told,32
items,25
charred,10
highly,31
total,7
haha,6
bartender,11
nuts,8
disappoint,13
bday,8
las,32
appreciate,10
green,15
fan,48
satisfied,13
savory,6
bread,195
reasonably,6
reasonable,11
leftovers,10
standard,13
fixe,13
delicious,216
thick,12
seated,76
iron,50
minus,6
flavorful,48
stomach,11
anniversary,12
enjoyed,76
neverything,7
preferred,11
steak,645
received,9
cow,6
com,18
tough,8
tons,10
massive,6
mistake,13
plates,19
nin,7
nif,10
hand,20
nit,18
kept,11
nsides,14
kale,14
thanks,14
night,108
phenomenal,8
drink,34
dined,8
true,10
topped,10
polite,6
stick,8
brown,7
vegan,10
vegas,176
soooo,9
cost,12
shared,48
change,8
usually,32
extra,20
salted,6
flavors,33
live,8
ncraftsteak,6
cab,8
heard,13
lounge,10
nhttp,18
remember,45
brussel,15
typical,9
serving,22
cold,9
half,34
space,7
looking,29
card,10
care,19
couldn,42
selections,13
honest,8
size,21
friend,54
appreciated,7
fruits,6
terrific,9
online,7
price,51
sauteed,17
professional,9
maine,8
texture,27
nall,17
truly,21
celebrate,7
husband,45
steakhouses,29
whipped,9
notice,9
pureed,6
comes,26
olives,6
accommodating,8
return,9
finish,21
fruit,30
favorites,6
puree,84
knowledgeable,12
touch,14
thinking,13
real,14
spectacular,16
read,12
gonna,9
business,18
chefs,8
nmy,31
comparison,6
aren,6
lol,13
low,8
stars,97
trying,21
nnow,6
pear,14
peas,14
pool,6
decide,6
heaven,15
mild,6
steakhouse,79
casual,9
scallops,88
ahead,7
