words,count
nwe,10
worth,8
canele,6
almond,38
items,19
recommend,12
warm,13
excellent,6
amazing,16
las,6
croissant,38
blueberry,8
savory,8
bread,41
filling,11
little,42
wasn,16
thick,6
service,25
top,16
danish,12
friend,6
nthe,38
don,17
definitely,31
enjoyed,10
quaint,6
menu,11
rich,12
stop,6
twice,6
bad,8
decided,6
else,6
mushroom,7
butter,8
ham,14
people,7
dense,8
super,6
peet,14
dinner,6
afternoon,6
happy,6
inside,15
baguette,10
roll,10
time,46
yummy,8
vegas,11
quick,13
sign,8
french,69
wait,8
love,30
visit,13
creamy,11
chocolate,52
spot,14
latte,12
crepe,42
cute,6
serving,8
hot,8
lunch,20
morning,12
looking,12
care,6
couldn,7
cheese,34
size,6
bite,7
white,13
tasted,9
tarts,7
pastry,40
breakfast,28
pain,8
outside,15
husband,12
review,6
comes,6
monsieur,11
coffee,71
sahara,6
check,9
fruit,9
flakey,6
flavor,23
real,6
served,7
nice,44
seating,15
favorite,12
meal,9
pistachio,6
strip,7
stars,6
trying,11
taste,15
tasty,17
amann,10
terre,16
crust,9
rustic,6
town,11
beautiful,9
huge,6
sandwich,28
tried,16
coming,6
authentic,8
breads,16
egg,20
soon,7
mousse,6
dough,6
late,6
sauce,7
food,40
found,7
delicious,46
hard,7
croissants,16
wonderful,10
croque,35
sandwiches,16
eggs,7
brioche,9
traditional,6
belle,20
pretty,24
quiche,51
please,7
sweet,26
pricey,6
prices,7
tables,9
cup,8
bit,19
lorraine,9
raspberry,15
buttery,11
line,8
quiches,9
fried,6
crepes,15
cafe,29
lemon,6
tart,12
fresh,31
desserts,8
friendly,15
dessert,7
try,39
iced,8
customer,7
salad,16
sit,7
flaky,19
light,8
counter,7
bakery,36
perfect,17
day,12
macaroons,10
craving,6
times,11
quality,9
perfectly,7
lot,6
loved,11
dishes,7
manon,6
liked,7
looked,9
mocha,15
selection,8
nutella,11
chicken,7
staff,12
overall,9
cake,10
puff,6
brunch,11
napoleon,9
cream,17
difficult,6
variety,9
soft,10
didn,27
home,13
getting,7
madame,22
pastries,84
eat,6
peets,6
twist,10
chocolat,9
star,6
friends,9
yelp,8
baked,10
