words,count
nwe,21
worth,34
enjoy,15
japanese,35
chef,88
dish,9
nthe,42
ayce,29
told,9
crunch,9
items,22
fantastic,15
highly,17
brought,10
craving,9
recommend,39
type,9
tell,8
glass,6
warm,6
excellent,29
hole,6
sitting,8
amazing,88
wrong,6
las,30
green,11
oysters,12
satisfied,9
japan,13
avocado,8
hidden,7
fin,24
meat,10
reasonable,12
meal,34
free,18
ate,9
isn,7
delicious,72
wasn,12
service,110
top,38
serve,10
boston,6
talking,7
seen,7
recommended,7
blue,21
regular,18
mouth,24
don,50
definitely,52
busy,19
rice,23
neverything,6
appetizer,8
albacore,9
bar,62
twice,9
bad,11
decided,13
uni,30
freshest,19
tiny,6
beer,6
life,11
near,9
sushi,565
vegetable,6
nif,8
greeted,8
garlic,12
tuna,64
nit,10
kept,8
left,9
thanks,15
board,12
night,33
deal,6
people,22
ice,15
creative,6
super,35
plum,7
dinner,22
plus,8
octopus,12
happy,65
head,13
offer,16
ikura,7
true,8
inside,6
hama,6
trip,7
topped,6
roll,116
welcome,6
nthis,18
time,97
regulars,10
yummy,144
finally,9
choice,7
vegas,81
cool,10
die,6
specials,17
quick,14
guy,6
chicken,14
melt,6
kame,8
water,7
change,6
wait,38
box,6
usually,11
love,79
extra,7
sake,29
visit,15
live,72
foods,6
reviews,19
awesome,37
spot,35
birthday,11
guys,8
remember,9
cold,7
thank,18
toro,38
hot,9
omakase,29
lunch,36
half,11
name,12
didn,19
soy,8
looking,16
seriously,11
tempura,24
california,23
care,10
yum,19
star,9
yourself,7
little,62
bite,14
stuffed,8
white,14
friend,17
boyfriend,6
tasted,13
tastes,13
sat,19
dining,8
buttery,7
price,26
especially,17
seafood,16
nthey,11
cheap,6
texture,12
black,7
truly,9
gem,12
husband,17
review,11
edamame,13
talented,6
comes,13
actually,6
offered,6
attentive,23
nso,8
bowl,14
check,23
week,15
favorites,6
bottle,8
taxi,6
money,7
flavor,23
hamachi,6
thinking,6
real,11
world,10
disappointed,13
clam,7
server,12
served,16
seating,7
lobster,22
chefs,62
nmy,8
favorite,57
strip,19
fast,9
start,11
stars,11
spicy,44
trying,11
taste,35
moved,6
deep,10
tasty,13
wife,10
sashimi,66
tail,6
presentation,9
fan,10
tea,11
nand,6
scallops,8
experience,50
amount,7
options,13
family,7
door,8
glad,9
town,33
grill,36
hour,53
beautiful,6
imitation,6
huge,14
tried,34
adventure,7
coming,32
authentic,6
egg,6
soon,11
style,10
late,24
sauce,46
food,119
wasabi,23
found,23
fish,162
hard,12
expect,6
beyond,8
leave,7
yellowtail,8
miso,31
feel,21
wonderful,16
believe,8
king,9
outstanding,8
nights,8
experiences,6
eaten,14
extremely,13
oyster,9
traditional,8
clean,13
pretty,19
knowledgeable,7
restaurants,17
art,6
sea,11
tender,10
close,9
visiting,6
wow,10
urchin,6
won,11
probably,7
restaurant,56
liked,9
simple,6
sweet,29
whatever,7
scallop,24
simply,8
crispy,11
expensive,6
cream,17
mind,7
else,18
prices,20
look,14
raw,14
sesame,7
fun,8
flown,6
cucumber,13
picky,6
person,8
spend,6
location,8
customers,11
couple,11
bit,20
eel,20
absolutely,14
flavors,13
eating,22
salmon,36
servers,8
rolls,96
impressed,7
tasting,12
bluefin,9
specialty,10
fried,32
called,12
doesn,9
nice,47
prepared,8
reservation,8
ago,8
fresh,201
friendly,73
dessert,7
telling,6
try,77
slow,6
soup,30
consistently,7
pancake,9
menu,53
makes,11
crazy,7
chu,6
crab,27
started,10
sister,7
customer,10
salad,31
pieces,20
shrimp,38
onions,6
sit,20
stop,6
counter,6
including,6
perfect,23
orange,8
hands,7
front,6
day,16
freshness,9
doing,7
special,28
times,24
waitress,9
date,6
owner,22
quality,83
shell,11
lot,22
haven,13
loved,13
tonight,6
dishes,22
unagi,8
refreshing,7
looked,8
lots,7
normally,7
atmosphere,13
selection,10
bring,9
seaweed,9
staff,61
watching,7
overall,8
joint,13
ones,6
course,10
stuff,20
packed,7
uuu,10
etc,9
wall,8
table,14
nigiri,37
welcoming,8
drink,6
incredible,9
add,8
teriyaki,15
soft,8
home,10
literally,6
passion,10
beef,11
getting,8
own,11
eat,48
piece,8
minutes,7
reservations,7
goodness,7
eric,73
variety,15
incredibly,9
kinds,7
priced,6
friends,14
yelp,26
baked,8
