words,count
chili,11
bacon,9
nthe,10
told,6
kids,8
excellent,9
root,6
times,8
meal,7
little,7
free,15
service,28
seated,11
regular,6
don,10
definitely,8
menu,17
bar,11
bad,8
steak,12
bleu,9
lemonade,8
rings,12
quickly,9
beer,7
garlic,12
burgers,36
dinner,6
time,30
seasoning,7
drinks,11
wait,10
usually,7
love,15
extra,7
awesome,10
birthday,12
freckled,8
hot,8
half,6
didn,8
cheese,8
tasted,7
especially,7
ranch,7
flavor,8
mom,6
server,22
taste,7
burger,84
ribbon,6
experience,7
family,9
coming,6
food,30
delicious,8
zucchini,7
pretty,9
restaurant,7
sweet,7
robin,41
location,12
eating,6
fries,79
nice,9
fresh,7
friendly,12
try,11
busy,14
bottomless,35
salad,8
red,46
waitress,17
chicken,8
overall,7
table,10
bbq,6
lettuce,6
onion,17
eat,8
minutes,12
