words,count
nwe,9
worth,7
nthe,13
told,10
recommend,6
hot,46
wrong,9
las,6
waitress,12
oysters,8
meat,16
potatoes,8
delicious,9
wasn,14
service,54
legs,11
seated,10
snow,6
don,30
definitely,6
enjoyed,9
menu,7
rice,13
bad,15
decided,6
cajun,17
tiny,8
garlic,21
butter,9
left,9
night,12
people,21
peel,12
corn,19
medium,9
check,8
potato,11
mild,11
finally,6
vegas,16
seasoning,9
mussels,10
water,18
wait,18
love,13
extra,7
prefer,6
visit,6
spot,6
maybe,10
half,9
waited,7
size,6
little,22
plastic,16
friend,12
unfortunately,7
price,6
boiling,11
seafood,20
black,6
crawfish,72
comes,7
bags,7
flavor,19
disappointed,10
server,21
lobster,7
shrimp,65
clams,6
lol,6
spicy,23
spice,9
taste,11
tasty,8
time,36
original,8
messy,8
experience,16
huge,9
okay,6
sauce,28
food,70
feel,13
juicy,39
clean,10
pretty,20
gloves,12
probably,15
meal,8
missing,6
bibs,6
restaurant,18
sweet,7
mind,7
else,8
prices,6
fun,10
pound,12
ready,6
tables,11
location,24
bit,12
sauces,6
eating,29
servers,7
fries,23
fried,9
nice,13
cooked,6
fresh,6
friendly,8
try,19
sausage,8
busy,13
spices,6
crab,38
pieces,8
hands,12
front,8
day,7
bag,17
times,8
shell,7
lot,9
overall,6
stuff,7
table,20
party,9
didn,24
getting,6
eat,20
minutes,13
friends,11
