words,count
chinese,38
friendly,19
try,13
pork,7
amount,7
usually,6
love,7
duck,7
crab,13
town,6
rangoon,6
soup,28
sour,18
amazing,14
egg,12
perfect,6
hot,6
orange,7
food,73
lunch,24
drop,7
meal,6
delicious,11
specials,7
times,7
service,19
boba,10
thai,8
mongolian,6
price,8
definitely,15
clean,13
chicken,36
staff,7
menu,8
rice,22
plate,6
restaurant,9
sweet,13
prices,7
flavor,6
home,7
delivered,6
pepper,6
beef,20
favorite,6
shrimp,13
dinner,9
fast,10
delivery,17
eat,9
portions,8
fried,18
taste,6
tasty,6
nice,9
wonton,6
portion,6
time,14
fresh,12
