words,count
nwe,21
worth,17
bacon,6
nthe,38
weren,6
told,7
items,6
fantastic,7
recommend,8
excellent,20
harrahs,6
hot,6
yum,7
oysters,248
wine,10
bread,15
reasonable,11
meal,12
little,31
ate,6
wasn,14
service,61
spinach,8
legs,10
serve,6
seated,6
palace,16
raw,34
dozen,69
don,27
definitely,25
enjoyed,9
busy,12
menu,23
rich,9
rice,10
stop,7
appetizer,7
bar,113
bad,10
grilled,23
decided,9
lots,7
cajun,7
kitchen,7
tasted,15
broth,15
garlic,8
butter,10
kept,9
left,7
yes,7
brought,6
shucked,6
night,15
people,12
noyster,7
super,14
dinner,15
happy,6
portions,8
inside,13
time,47
yummy,15
finally,6
tacos,6
vegas,53
quick,14
eating,6
drinks,10
jambalaya,21
noysters,8
mussels,10
water,6
snack,6
wait,21
usually,7
love,20
extra,7
visit,17
creamy,8
awesome,15
plus,7
cocktail,17
spot,7
cold,8
amazing,18
lunch,11
half,44
looking,7
seriously,6
care,6
waiter,19
wrong,8
fast,7
bite,9
white,20
friend,18
sat,19
dining,14
price,15
especially,8
seafood,69
hungry,7
calamari,11
slow,7
gem,7
review,10
comes,15
mary,6
attentive,8
middle,15
bowl,13
pan,33
totally,6
flavor,20
clam,47
server,6
served,15
seating,6
lobster,21
moon,7
roast,31
royale,9
favorite,12
clams,35
strip,22
start,9
stars,10
taste,16
tasty,15
platter,6
forget,6
parmesan,8
dish,13
sitting,7
fan,8
casual,6
scallops,28
strong,7
experience,11
amount,6
options,10
salty,7
station,21
huge,16
tried,17
coming,7
choice,6
overcooked,6
actually,8
late,8
sauce,65
food,55
wasabi,7
bigger,6
stopped,6
found,8
england,10
delicious,57
fish,15
expect,6
reason,6
hotel,9
king,10
oyster,105
rockefeller,14
clean,6
chowder,47
pretty,28
restaurants,10
sea,8
probably,12
restaurant,26
cakes,9
sweet,6
crispy,7
flavorful,9
else,6
pricey,6
prices,14
look,6
fun,6
arrived,6
tables,17
horseradish,15
couple,9
bit,19
shooters,11
impressed,6
tasting,6
line,7
fried,20
evening,6
lemon,11
nice,35
cooked,15
fresh,72
friendly,16
try,31
nservice,7
casino,23
win,6
crab,35
sister,7
salad,12
shrimp,43
sit,13
watch,6
light,7
bunch,6
perfect,11
choose,8
front,7
day,13
risotto,17
red,8
craving,6
times,12
waitress,6
quality,8
perfectly,8
shell,17
lot,13
loved,16
dishes,10
able,9
looked,8
selection,6
staff,10
overall,11
ones,12
etc,6
walk,7
table,12
decent,8
party,8
drink,6
variety,7
liked,11
generous,6
italian,6
didn,22
pasta,26
eat,18
star,17
harrah,40
kinda,9
priced,7
friends,7
portion,9
