words,count
nwe,11
worth,10
japanese,6
nthe,9
told,10
brought,7
recommend,10
meal,14
ate,6
wasn,16
service,29
blue,21
don,19
overpriced,8
menu,6
rice,20
bar,11
bad,20
else,6
expected,10
sushi,113
tuna,16
night,7
people,12
dinner,17
ahi,6
mediocre,6
check,7
roll,28
charge,7
vegas,23
wait,8
radish,6
birthday,10
toro,6
appetizers,6
girl,7
waiter,14
little,6
tasted,6
price,11
disappointment,9
money,9
flavor,13
disappointed,9
server,6
served,9
lobster,7
chefs,6
shrimp,6
strip,6
lot,6
spicy,11
taste,9
poor,6
time,13
sashimi,16
paying,7
worst,11
ribbon,22
experience,15
salty,6
rude,8
food,61
fish,13
miso,12
salmon,13
extremely,7
restaurants,7
restaurant,40
expensive,8
priced,8
prices,16
look,8
bill,9
couple,6
rolls,19
fried,16
nice,6
try,9
soup,11
nfood,7
salad,9
pieces,14
special,9
waitress,10
quality,29
stars,8
cosmopolitan,6
upset,6
chicken,14
overall,6
horrible,17
table,12
party,8
didn,12
literally,7
paste,6
tiny,6
eat,18
cake,16
piece,7
minutes,16
