words,count
vegas,9
fan,6
hour,12
nthe,15
tips,12
visit,10
excellent,7
town,6
bartender,10
friendly,17
awesome,14
pizza,6
las,6
repete,13
sauce,11
food,56
meal,11
house,6
strip,6
special,6
try,12
steak,8
cheese,6
delicious,10
wasn,7
little,8
service,20
top,6
breakfast,14
dining,10
nachos,6
don,9
definitely,16
clean,8
atmosphere,6
chicken,14
staff,7
busy,7
menu,16
pretty,15
bar,46
beef,8
beer,8
prices,9
attentive,7
drink,7
game,8
bit,8
server,8
potatoes,7
people,10
night,7
dinner,7
plus,7
lot,6
happy,11
eat,10
fries,11
tasty,8
nice,25
football,7
lunch,8
time,18
