words,count
nthe,6
credit,6
call,8
phone,9
hold,6
las,28
rental,75
free,6
days,8
service,29
don,20
told,38
com,10
left,7
alamo,8
www,9
people,30
facility,12
deal,10
tell,7
trip,7
time,46
hrid,9
manager,14
charge,11
vegas,29
leave,6
sign,8
upgrade,8
wait,14
extra,8
car,157
agent,10
nhttp,9
talk,6
avis,8
name,6
didn,14
cars,25
card,6
waited,8
rented,15
rent,45
price,7
paid,10
review,8
pay,10
check,9
driver,11
charges,6
charged,7
money,13
lady,9
hertz,17
lot,10
trying,10
drivers,6
dollar,14
woman,8
returned,6
worst,15
rate,6
hours,8
experience,13
airport,36
pick,11
company,22
site,8
hour,13
rude,14
return,7
insurance,21
terrible,6
mccarran,6
fees,6
declined,7
won,7
agents,7
finally,6
gas,6
else,6
bill,8
budget,25
person,9
using,8
workers,6
location,10
customers,10
biz,10
line,30
called,10
reservation,22
business,6
waiting,14
standing,7
vehicle,9
customer,23
reserved,6
stand,6
counter,12
lines,6
day,16
doing,7
thrifty,12
staff,10
terminal,18
horrible,6
walk,7
shuttle,22
center,11
desk,7
additional,6
bus,25
minutes,16
yelp,9
