words,count
worth,8
tickets,13
wooden,8
venue,19
enjoy,11
nthe,42
kids,6
recommend,12
amazing,20
little,21
isn,6
top,6
talking,6
seen,15
don,38
definitely,9
entertaining,12
enjoyed,19
watch,7
bad,19
decided,6
roller,6
nit,7
yes,8
character,6
night,6
humor,37
time,25
people,25
chair,8
row,12
vegas,23
cool,9
guy,7
love,7
reviews,10
didn,20
couldn,8
yourself,7
boyfriend,7
price,10
jokes,40
raunchy,21
seat,24
zumanity,6
except,6
audience,19
seating,10
intimate,9
favorite,7
act,20
strip,7
racist,7
lot,25
trying,6
dirty,9
ticket,11
offended,8
acts,37
short,6
actually,9
easily,8
found,9
house,6
hard,9
feel,9
guess,7
cirque,20
performers,15
performances,7
pretty,16
close,16
probably,8
acrobats,12
liked,7
fun,11
funny,48
person,8
acrobatics,19
couple,6
bit,10
gazillionaire,15
rows,8
nice,8
prepared,6
outside,6
try,7
uncomfortable,22
talent,9
sit,16
instead,6
comedy,18
front,12
doing,7
sexual,8
hilarious,11
vulgar,12
stars,16
loved,8
comfortable,8
bring,10
stuff,6
view,9
tent,21
laugh,8
penny,9
folding,9
absinthe,19
seats,37
chairs,36
host,10
stage,14
own,6
circus,13
offensive,6
star,9
else,7
yelp,6
