words,count
mackerel,6
nwe,31
asian,7
looking,11
worth,17
enjoy,13
bacon,7
japanese,60
chef,25
nthe,44
herb,6
wagyu,12
dry,7
items,22
slices,8
explained,7
brought,12
recommend,16
type,8
dressing,8
warm,10
excellent,22
hot,28
wrong,9
las,14
green,20
wine,6
avocado,8
combination,7
meat,13
crunchy,9
meal,29
won,7
little,44
arrived,6
wasn,16
service,74
top,16
tangy,7
modern,41
raw,10
mint,17
soaked,6
recommended,7
regular,15
mouth,8
don,24
definitely,47
enjoyed,26
appreciated,6
rich,7
rice,26
plate,19
watermelon,8
bar,18
bad,11
grilled,7
decided,15
lots,6
fruits,6
uni,27
beef,24
beet,6
chili,21
weren,6
broth,7
sushi,115
brined,7
belly,40
plates,25
tuna,31
nit,8
left,7
kale,9
fusion,10
unique,22
night,27
people,12
ice,17
creative,10
super,10
ribs,18
dinner,32
slightly,10
happy,60
ikura,18
portions,8
sprouts,75
check,11
roll,19
surprise,11
fell,7
salt,11
time,62
concept,7
yummy,7
brownie,6
vegas,33
cool,6
impressive,7
item,7
pork,45
drinks,11
ncrispy,8
kama,7
wait,10
usually,8
love,34
puffed,9
flavors,30
sake,64
chocolate,13
ceviche,8
reviews,6
soup,10
awesome,11
spot,12
birthday,12
date,8
brussel,45
maybe,6
tapas,11
mango,18
cute,6
course,36
cold,28
toro,9
amazing,27
omakase,56
lunch,13
half,7
raku,7
didn,48
rock,6
soy,13
tempura,6
care,6
couldn,7
waiter,23
bite,23
white,9
friend,15
coconut,12
tasted,15
sat,7
dining,10
price,20
rating,13
nthey,6
calamari,7
slow,12
texture,9
nall,9
husband,6
attentive,15
sauce,58
accommodating,7
karaage,10
candied,8
fruit,9
delicate,6
yonaka,67
bottle,10
noverall,6
flavor,44
hamachi,25
cilantro,7
real,6
mom,8
server,24
served,20
pickled,7
cleanser,6
chefs,6
nmy,6
favorite,31
strip,34
start,7
lot,21
tobiko,7
spicy,14
strawberry,15
palate,9
taste,31
tasty,22
cream,14
fresh,52
included,8
dish,85
sashimi,35
presentation,28
fan,10
ramen,7
manager,11
tea,30
stood,6
scallops,11
hours,6
grape,6
experience,25
amount,7
options,6
select,6
glad,6
town,6
none,6
hour,58
beautiful,15
salty,8
okay,6
tried,28
coming,6
buns,11
egg,12
style,9
actually,16
late,7
wouldn,8
return,6
food,116
courses,6
found,8
delicious,50
fish,68
hard,6
oil,13
yellowtail,13
miso,7
feel,16
bland,7
salmon,48
eaten,6
extremely,11
traditional,7
clean,12
pretty,30
restaurants,8
sea,17
tender,8
probably,15
restaurant,52
liked,16
sweet,24
scallop,7
scottish,7
crispy,23
creativity,7
peppers,7
empty,9
flavorful,6
else,7
pricey,8
prices,12
orenji,31
solid,6
bill,6
cuisine,8
decor,14
sliders,6
cucumber,6
brussels,21
tables,13
cut,8
couple,14
bit,34
onion,6
sauces,9
eating,11
complimentary,9
visit,6
servers,7
rolls,15
impressed,6
tasting,12
fishy,9
fries,7
fried,30
single,6
ingredients,10
lemon,14
nice,54
prepared,8
quinoa,7
reservation,8
cooked,13
friendly,20
waiters,6
dessert,45
fennel,6
try,56
highly,8
yuzu,14
nservice,7
menu,83
apple,7
nyonaka,6
duck,6
started,8
salad,15
pieces,13
onions,6
instead,6
tomato,6
light,7
including,7
perfect,8
orange,22
citrus,15
doing,6
ambiance,17
special,19
completely,6
times,9
waitress,6
quality,23
perfectly,6
stars,31
loved,20
nsake,8
dishes,108
mix,9
refreshing,11
atmosphere,11
selection,8
chicken,17
staff,20
based,7
eat,27
overall,20
gras,18
stuff,9
kimchi,6
crudo,7
otherwise,6
table,11
nigiri,23
decent,8
reservations,7
value,8
party,12
tomatoes,6
drink,11
generous,8
five,9
candy,13
soft,6
home,6
jalapeno,10
foie,16
basil,7
wish,8
piece,10
minutes,7
relaxing,6
variety,8
star,12
friends,11
yelp,16
portion,7
