words,count
nwe,10
mile,10
charge,8
friendly,9
vegas,26
margarita,16
tortillas,6
try,6
quick,11
located,7
nthe,17
drinks,18
told,9
experience,7
fajitas,6
bloody,7
hour,10
mall,6
stars,6
mexican,25
food,58
lunch,7
didn,11
meal,9
salsa,42
special,21
free,7
isn,6
margaritas,10
waitress,16
wasn,11
size,6
little,8
service,32
hollywood,7
friend,6
hotel,6
tasted,7
breakfast,49
min,6
eggs,13
don,6
average,8
cheap,14
outside,6
pretty,21
chips,23
bar,12
bad,16
steak,6
husband,9
cantina,7
restaurant,16
table,6
decent,9
shopping,6
else,8
prices,6
bill,6
shops,8
coffee,13
drink,13
burrito,14
nachos,13
location,8
bit,7
miracle,11
server,6
potatoes,6
people,7
price,15
night,7
dinner,8
beans,7
strip,10
fast,6
happy,10
planet,7
minutes,11
tasty,6
check,7
nice,11
wife,6
time,17
