words,count
limited,10
nwe,9
looking,14
worth,17
enjoy,14
japanese,154
chef,12
nthe,57
curry,759
dry,17
items,12
total,7
recommend,26
tell,8
haha,6
warm,7
excellent,12
veggies,16
amazing,16
las,12
green,6
waitress,10
oysters,12
zen,57
satisfied,7
japan,27
fix,7
bread,7
meat,37
potatoes,10
filling,12
reasonable,6
meal,36
tip,6
little,74
free,7
standard,8
ate,6
isn,11
veggie,8
wasn,23
thick,13
service,75
spinach,14
top,7
serve,7
seated,10
feeling,6
mind,13
ginger,7
seen,6
regular,12
mouth,7
plenty,7
don,53
definitely,51
enjoyed,17
busy,14
menu,60
rich,11
rice,118
plate,39
bar,11
bad,11
decided,11
lots,6
adding,10
kitchen,8
beef,31
quickly,8
gyoza,7
basic,7
tastes,9
complex,6
vegetable,20
plates,13
nif,6
nit,11
condiments,11
udon,10
left,10
board,6
night,6
people,32
normal,6
corn,30
super,17
breaded,14
dinner,9
plus,7
octopus,6
happy,12
medium,12
offer,14
heat,23
portions,16
inside,26
check,9
potato,16
nthis,18
time,82
mild,15
yummy,10
charge,14
brown,45
choice,7
vegas,42
cook,6
level,103
hawaii,6
specials,7
quick,19
pork,89
tonkatsu,15
goes,7
shared,7
filled,6
water,15
wait,30
healthy,7
usually,20
love,49
extra,31
flavors,6
visit,18
crazy,6
awesome,13
katsu,163
huge,10
spot,30
remember,8
whenever,6
slightly,8
typical,7
cute,6
serving,6
course,15
appetizers,8
main,6
lunch,18
half,11
didn,29
spiciness,21
space,6
chose,11
couldn,10
waiter,11
yum,12
cheese,30
fast,19
size,21
bite,13
white,28
friend,17
thai,18
boyfriend,7
tasted,14
dining,7
topping,10
price,31
especially,13
salt,7
nthey,7
cheap,7
texture,11
husband,15
parking,22
review,10
outside,17
comes,13
actually,16
shopping,7
attentive,11
chinatown,10
coco,8
protein,9
pan,15
noverall,8
flavor,38
mom,6
disappointed,7
server,16
served,8
seating,9
pickled,19
nbut,6
yaki,6
nmy,14
favorite,26
shrimp,23
mixed,7
aren,7
lol,12
low,6
lot,27
spicy,112
trying,13
spice,76
tiny,15
taste,37
deep,17
tasty,30
maybe,19
monta,21
dish,31
croquette,36
fan,22
ramen,9
list,7
tea,17
hours,6
experience,11
amount,22
pick,11
action,7
sweetness,6
options,17
family,13
finally,9
basically,7
glad,9
town,9
compare,9
share,6
salty,7
takoyaki,16
comfort,9
okay,6
tried,27
coming,21
authentic,8
egg,14
style,13
late,8
sauce,47
return,6
food,104
easily,10
found,17
delicious,45
house,29
hard,12
expect,6
leave,6
health,7
houses,6
imagine,7
kung,8
feel,15
guess,12
wonderful,6
option,21
believe,6
juicy,11
finding,6
zucchini,7
customize,7
eggs,9
extremely,7
oyster,6
sometimes,7
traditional,6
clean,24
blend,6
fine,6
pretty,67
hit,8
breading,7
restaurants,19
tender,23
won,7
various,6
probably,19
restaurant,52
liked,16
simple,31
sweet,10
crispy,22
panko,8
flavorful,22
priced,6
prices,10
look,12
expanded,6
quail,11
levels,23
arrived,6
tables,23
cut,7
location,13
kushi,12
couple,20
crisp,8
bit,45
popular,7
absolutely,6
added,27
scale,9
eating,14
plaza,15
spicier,7
tofu,29
spam,7
forward,7
skewers,6
raisins,16
line,9
fried,95
called,6
doesn,12
nas,6
nice,53
meals,7
ago,6
cooked,25
fresh,9
friendly,26
waiters,6
try,55
sausage,18
nfood,8
waiting,6
indian,11
yelpers,6
nservice,13
spices,31
makes,25
customer,7
salad,10
thin,6
pieces,8
onions,9
located,13
instead,6
shumai,8
light,6
counter,11
looks,6
mentioned,6
perfect,33
choose,16
day,15
strip,16
special,7
cause,9
red,7
craving,24
times,17
owner,7
perfectly,17
stars,15
loved,9
dishes,12
able,6
mix,10
looked,12
son,7
selection,6
anyway,6
chicken,140
staff,16
handle,12
overall,10
joint,8
stuff,10
available,8
nthere,6
packed,11
etc,6
grain,6
walk,7
table,36
addition,6
decent,15
plain,9
party,6
drink,8
center,8
variety,7
usual,6
seats,13
raku,8
add,44
kick,10
sized,6
cutlet,41
soft,7
almonds,11
home,17
hot,25
toppings,21
own,13
additional,7
vegetables,23
eat,32
wish,16
piece,8
minutes,12
compared,6
star,8
else,7
friends,17
yelp,9
portion,24
