words,count
nwe,10
worth,6
bacon,7
chef,7
nthe,14
blue,6
ayce,33
items,9
highly,7
recommend,9
excellent,9
times,8
wrong,7
las,9
meal,7
wasn,6
service,37
regular,10
don,14
definitely,17
menu,21
rice,21
albacore,6
bar,11
uni,7
sushi,126
garlic,8
tuna,13
night,11
deal,6
people,7
ice,7
super,10
dinner,11
ahi,6
happy,20
roll,44
time,33
vegas,22
quick,6
wait,7
love,34
sake,7
awesome,12
spot,10
date,6
appetizers,6
amazing,14
lunch,20
half,9
looking,7
tempura,8
fast,9
price,12
especially,9
week,6
server,6
chefs,11
favorite,15
shrimp,13
taste,7
tasty,8
cream,6
fresh,33
hour,16
tried,11
coming,6
sauce,12
food,45
found,6
delicious,19
fish,20
yellowtail,10
salmon,17
clean,8
pretty,6
restaurants,6
restaurant,15
sweet,6
fire,6
prices,8
grand,6
daisho,39
rolls,54
fried,6
nice,15
ago,6
cooked,8
friendly,29
try,19
poke,8
crab,10
customer,6
sit,6
day,9
special,11
owner,8
quality,10
wrapped,10
lot,9
loved,6
spicy,12
staff,19
etc,6
nigiri,14
finished,6
collar,8
eat,32
