words,count
nwe,18
asian,7
seriously,7
worth,16
enjoy,14
japanese,7
nthe,37
items,23
fantastic,9
highly,9
total,8
music,29
recommend,19
type,7
haha,6
excellent,9
times,18
amazing,27
salsa,7
las,61
green,8
avocado,14
meat,9
crunchy,6
reasonable,13
meal,17
mean,10
bowls,7
forgot,6
saturday,10
nif,10
free,7
ate,7
isn,8
cucumber,11
loud,13
wasn,28
service,83
top,11
seated,7
street,7
fashion,44
modern,6
ginger,7
raw,10
udon,8
casual,7
regular,14
plenty,11
don,44
definitely,41
pineapple,9
bomb,7
enjoyed,19
busy,8
menu,88
rice,27
plate,12
watch,10
appetizer,13
bar,36
twice,7
bad,18
decided,14
lots,7
und,7
quickly,11
beer,8
gyoza,11
weren,10
sushi,253
bottles,6
maki,6
plates,7
garlic,11
tuna,47
nit,7
kept,6
boxes,6
left,6
yes,6
easy,6
unique,7
night,48
crowd,10
people,33
ice,10
super,27
dollars,6
dinner,33
soy,14
deal,13
happy,198
viva,31
portions,7
inside,11
trip,18
tip,9
roll,143
weekend,8
nthis,7
time,78
yummy,24
vegas,145
cool,10
die,10
specials,27
quick,13
eating,8
drinks,62
wait,17
box,9
usually,15
love,50
extra,7
sake,57
visit,9
soup,32
ribs,8
crazy,6
awesome,27
katsu,8
watching,9
sunday,18
plus,11
spot,22
remember,6
mango,15
serving,6
appetizers,23
hot,22
lunch,50
half,17
didn,32
tried,20
looking,13
tempura,30
couldn,6
waiter,8
yum,10
star,9
cheese,23
fast,10
little,39
checked,6
bite,6
friend,17
boyfriend,6
cocktails,7
sat,16
dining,13
price,25
especially,8
hungry,6
walking,6
wynn,9
nthey,7
cheap,21
calamari,10
slow,11
outside,20
bombs,10
review,7
edamame,16
comes,11
shopping,12
bowl,34
check,19
week,7
rainbow,7
ckin,7
outdoor,8
rest,7
flavor,13
hamachi,8
dark,8
disappointed,6
server,35
tsunami,7
served,14
seating,10
lobster,24
bento,19
nmy,11
favorite,23
shrimp,37
mixed,10
wontons,10
strip,73
aren,8
lol,8
lot,17
spicy,60
taste,16
tasty,29
cream,26
fresh,36
wife,7
dish,10
attentive,13
sashimi,33
presentation,8
sitting,8
fan,10
filling,7
tea,7
hours,11
shouldn,6
strong,6
experience,15
options,7
family,6
town,8
hour,186
mall,50
share,9
huge,8
okay,6
lighting,9
coming,12
short,11
crowded,9
playing,6
patio,20
style,8
actually,12
late,18
sauce,42
wouldn,8
evening,6
return,9
food,126
wasabi,6
found,11
fish,30
hard,9
expect,6
yellowtail,16
reason,6
miso,24
feel,7
miss,7
wonderful,9
hotel,13
believe,9
nights,9
salmon,29
extremely,6
clean,6
pretty,55
hip,8
hit,14
restaurants,11
bara,6
probably,14
restaurant,33
liked,10
sweet,24
scallop,9
crispy,25
expensive,13
peppers,7
empty,6
mind,7
nra,7
else,8
pricey,6
prices,38
look,11
hostess,7
teriyaki,15
bill,11
sesame,9
fun,25
decor,12
delicious,28
location,18
surprised,8
couple,11
bit,20
wings,10
spring,13
trendy,8
recommended,8
servers,7
rolls,113
fried,17
doesn,7
nice,45
friendly,27
dessert,9
try,40
booth,6
giving,6
punch,7
nservice,8
makes,9
crab,19
sort,6
started,9
salad,22
pieces,10
sit,9
located,17
instead,7
stop,13
light,9
vibe,6
including,8
perfect,14
front,6
day,22
glasses,8
special,10
red,16
craving,7
waitress,30
quality,18
monkey,10
stars,16
loved,10
maybe,9
dishes,18
able,8
mix,7
looked,9
atmosphere,23
selection,12
chicken,38
staff,11
overall,8
chips,6
grab,7
view,6
otherwise,6
walk,13
table,33
nigiri,15
decent,11
value,8
choices,6
chirashi,10
party,12
drink,28
pleasantly,6
tasted,8
usual,7
sister,6
dynamite,13
eat,37
wish,6
hand,9
minutes,12
variety,11
priced,12
friends,24
