words,count
nwe,10
worth,11
bacon,12
nthe,21
pancakes,16
recommend,10
excellent,9
times,13
hot,6
cheese,21
coffee,14
bread,12
meat,9
raffles,64
quality,10
ate,9
bite,7
delicious,26
wasn,11
service,62
seated,13
don,21
definitely,18
enjoyed,13
toast,21
busy,12
menu,21
plate,6
bay,29
twice,7
bad,9
grilled,12
steak,10
decided,7
lots,6
com,7
beef,19
left,7
night,30
people,8
corn,7
buffet,13
dinner,7
happy,7
portions,19
inside,7
trip,7
rancheros,12
nthis,6
time,45
yummy,10
choice,9
vegas,55
quick,12
filled,7
french,18
wait,16
usually,11
love,9
bloody,8
visit,9
club,9
reviews,6
soup,13
awesome,6
staying,10
spot,8
remember,6
maybe,9
amazing,10
lunch,14
didn,15
looking,9
huevos,15
waiter,7
little,20
stuffed,7
white,8
friend,16
breakfast,83
sat,6
price,12
especially,6
hungry,6
corned,13
slow,16
prime,8
morning,15
review,7
comes,11
attentive,10
sauce,6
fruit,7
nice,33
lobster,9
provided,6
nmy,7
favorite,6
shrimp,6
fast,7
mandalay,41
stars,9
omelet,9
tasty,17
pool,6
dish,12
hash,37
hours,13
experience,8
hour,12
huge,19
browns,16
sandwich,18
egg,14
actually,16
late,18
food,82
expect,6
benedict,18
american,6
expecting,6
fancy,7
hotel,17
juice,6
eggs,38
salmon,6
pretty,22
meal,25
restaurant,35
liked,6
crispy,9
empty,6
priced,6
pricey,6
prices,7
rib,10
tables,6
surprised,6
bit,13
server,12
servers,6
line,8
fries,17
fried,17
cafe,20
meals,6
cooked,9
friendly,20
try,9
sausage,6
waiting,10
casino,13
salad,11
tomato,7
light,8
perfect,15
day,19
waitress,8
lot,10
loved,10
dishes,6
able,7
waffles,8
looked,7
chicken,34
staff,13
overall,6
stuff,7
table,18
decent,11
brunch,13
party,7
generous,6
getting,6
eat,23
minutes,11
star,6
else,7
friends,6
portion,11
