words,count
nwe,16
asian,15
chili,6
worth,13
enjoy,6
nthe,41
jasmine,8
lychee,11
items,8
golden,6
fantastic,9
brought,6
recommend,8
excellent,16
vodka,8
honey,8
cantonese,10
times,9
nuts,6
hot,13
lot,7
wine,8
london,7
savory,6
belly,12
braised,8
meat,23
prawn,14
ate,9
delicious,16
wasn,16
service,48
seated,6
modern,8
flavorful,6
ginger,8
blue,7
don,17
definitely,19
meal,27
enjoyed,14
menu,46
rich,9
rice,24
bar,14
bad,10
noodles,14
michelin,7
beef,29
expected,6
fry,15
dumplings,17
plates,9
smoked,6
left,8
night,22
hakka,29
people,14
ice,9
super,11
portions,13
average,6
trip,7
time,19
skin,14
vegas,37
cool,7
dim,33
pork,18
drinks,15
shared,6
wait,8
love,18
extra,9
flavors,9
sake,8
club,22
chocolate,12
soup,18
sour,17
dinner,22
cocktail,15
spot,6
birthday,9
date,6
typical,6
amazing,26
main,7
didn,15
hakkasan,63
space,6
looking,8
little,20
las,12
friend,9
cocktails,16
dining,21
price,12
especially,8
texture,8
black,21
review,7
offered,6
attentive,11
sauce,29
fruit,6
abalone,10
steamed,9
flavor,16
dark,15
server,12
served,8
favorite,10
shrimp,11
strip,12
spicy,16
taste,10
tasty,22
cream,10
platter,13
chinese,53
dish,38
dumpling,10
list,6
tea,8
sum,32
scallops,9
vegetarian,9
experience,30
options,10
family,8
ribeye,10
beautiful,10
menus,6
stir,13
tried,12
short,9
style,13
actually,9
late,6
wouldn,6
evening,7
return,6
food,91
week,9
fish,12
bass,12
reason,6
feel,10
wonderful,6
dried,7
pretty,21
restaurants,11
sea,11
tender,12
champagne,10
water,7
restaurant,61
liked,10
sweet,27
scallop,7
crispy,30
expensive,6
prices,8
sesame,16
rib,10
cuisine,6
decor,15
noodle,16
roasted,12
tables,6
location,14
couple,6
bit,20
absolutely,6
eating,7
tofu,6
fried,30
similar,9
nice,26
prepared,10
reservation,11
cooked,7
ambience,10
friendly,10
dessert,14
try,24
fine,9
yuzu,8
duck,84
lime,7
start,6
started,6
salad,28
merlot,9
perfect,6
peking,8
ambiance,10
special,10
waitress,12
quality,14
perfectly,8
stars,8
loved,19
dishes,42
plus,6
atmosphere,12
chicken,18
overall,6
mgm,8
course,7
table,14
finished,6
party,7
cod,6
drink,10
passion,6
truffle,6
pepper,14
nightclub,10
mushrooms,13
caviar,10
eat,17
minutes,10
reservations,9
star,10
friends,7
portion,8
