words,count
nwe,12
worth,9
japanese,6
chef,35
dish,7
nthe,13
cooking,11
told,46
dry,6
kids,6
brought,8
total,7
negative,6
recommend,15
tell,8
phone,10
warm,7
times,11
sitting,6
hot,8
wrong,7
little,7
free,9
wasn,17
service,67
top,10
hibachi,38
seated,22
mind,10
talking,8
regular,8
don,33
definitely,6
saying,6
busy,9
menu,29
rice,35
plate,8
appetizer,9
bar,29
twice,6
bad,36
steak,8
checks,6
decided,12
received,8
groupon,70
tasted,7
sushi,68
customers,13
couple,11
tuna,8
kept,6
left,13
night,16
deal,11
people,38
dinner,21
call,15
happy,22
fork,6
offer,6
check,15
roll,18
manager,43
disgusting,7
charge,16
vegas,8
cook,10
leave,10
guy,8
drinks,20
water,13
wait,19
box,8
extra,10
reviews,13
soup,13
maybe,6
cold,7
lunch,9
half,7
name,7
didn,45
looking,9
tempura,8
care,13
couldn,8
waiter,9
waited,17
friend,11
sat,9
dining,7
price,15
summerlin,9
slow,7
horrible,19
husband,14
review,14
comes,11
offered,6
paying,8
sahara,15
pay,23
charged,11
read,13
disappointed,7
server,31
seating,7
business,13
chefs,10
shrimp,10
coupon,12
start,6
stars,9
fish,6
trying,13
dirty,13
taste,6
poor,8
time,55
worst,16
difference,10
tea,7
experience,37
amount,7
family,10
finally,17
door,12
grill,12
hour,32
menus,8
tried,11
rude,13
coming,9
short,10
paper,9
actually,9
late,6
sauce,6
wouldn,7
evening,6
food,88
found,6
osaka,38
hard,6
beyond,7
print,7
teppanyaki,6
reason,8
terrible,14
extremely,10
fine,11
money,18
restaurants,6
close,8
please,6
won,8
meal,27
attention,7
barely,6
due,8
empty,6
prices,12
look,10
hostess,13
bill,23
fun,6
disappointing,7
arrived,15
person,20
love,6
tables,8
location,11
gratuity,7
eating,12
rolls,17
fried,9
called,13
nice,15
reservation,35
walked,13
cooked,7
bento,9
telling,7
entire,6
try,18
waiting,17
honor,7
started,9
baby,6
customer,18
salad,9
sit,18
instead,10
entree,8
move,6
looks,6
front,7
day,10
special,8
completely,7
waitress,35
owner,30
quality,10
management,9
lot,6
tonight,6
min,9
looked,15
atmosphere,11
anyway,6
chicken,15
staff,12
joy,12
joke,9
taking,7
table,52
decent,6
waste,11
restaurant,62
party,36
drink,17
teriyaki,8
hair,7
speak,9
host,7
getting,11
noticed,8
eat,20
minutes,38
reservations,19
girl,6
star,10
stay,6
else,14
yelp,10
understand,10
