words,count
nwe,7
attentive,7
chili,9
worth,7
bacon,15
nthe,36
pancakes,269
dry,16
items,16
employees,6
recommend,7
hot,10
wrong,6
las,7
savory,6
meat,7
potatoes,20
mean,6
adobo,32
velvet,90
little,22
isn,7
garlic,21
delicious,17
wasn,37
thick,7
service,58
top,15
seated,19
mind,10
regular,6
don,43
definitely,27
saying,6
bomb,8
toast,14
nservice,12
menu,33
rice,73
plate,7
bar,6
bad,26
told,8
fluffy,12
checks,8
decided,16
lots,7
beef,15
expected,8
weren,10
breakfast,99
split,7
plates,9
options,9
left,8
portuguese,13
people,25
bottom,8
normal,9
super,8
filipino,7
portions,10
inside,10
stacks,14
yummy,6
finally,7
icing,9
vegas,14
quick,8
pork,13
french,9
water,8
wait,58
love,12
visit,9
chocolate,26
reviews,10
heard,7
sunday,7
huge,7
spot,8
maybe,27
babystacks,23
amazing,13
lunch,8
half,7
didn,44
looking,7
couldn,7
waiter,7
waited,11
cheese,23
size,6
checked,7
white,11
friend,11
tasted,21
price,7
especially,7
average,7
tooth,6
corned,9
morning,11
husband,18
seat,7
whipped,11
coffee,13
check,14
omelette,25
noverall,6
flavor,30
disappointed,9
server,17
served,11
gross,6
nmy,8
meal,9
skillet,12
strip,15
lot,10
omelet,9
trying,10
taste,26
tasty,10
cream,47
time,58
dish,11
blueberries,8
sitting,7
fan,14
hash,44
experience,14
town,9
browns,20
okay,22
tried,20
rude,6
coming,8
short,17
egg,21
style,7
actually,8
sauce,14
wouldn,8
return,8
food,122
found,8
heavy,6
house,7
hard,8
expect,9
expecting,12
feel,8
bland,11
guess,10
benedict,24
syrup,14
banana,30
eggs,64
fine,8
pretty,45
batter,6
hype,17
probably,15
restaurant,12
upgraded,8
liked,13
sweet,37
empty,8
else,14
prices,10
look,8
arrived,12
stack,18
obviously,6
tables,7
cup,8
location,29
excited,6
customers,8
couple,7
bit,27
flavors,6
eating,6
servers,6
spam,13
hawaiian,20
specialty,6
line,11
fried,33
cafe,7
lemon,11
moco,12
nice,23
cooked,14
fresh,8
mores,11
kalua,15
friendly,14
dessert,9
entire,6
try,50
sausage,25
giving,6
waiting,11
refilled,6
busy,23
pancake,61
makes,7
awesome,7
baby,14
customer,7
loco,12
carrot,8
sit,6
orange,6
ricotta,9
front,7
day,14
special,10
red,95
steak,7
times,8
waitress,16
stars,26
loved,7
dishes,9
min,8
able,7
looked,13
chicken,10
staff,10
local,6
overall,6
joint,8
ones,11
stuff,10
packed,10
table,25
decent,14
brunch,11
choices,8
party,19
variety,10
home,12
host,6
getting,9
toppings,9
noticed,6
eat,20
wish,9
cake,19
minutes,34
pie,12
pig,8
star,12
friends,14
yelp,14
portion,7
