words,count
asian,7
worth,14
venue,8
enjoy,9
nthe,19
highly,13
tenders,6
music,82
recommend,12
bartender,32
times,15
absolute,9
amazing,25
las,11
break,6
band,50
saturday,10
laid,7
free,38
loud,10
service,10
top,17
girls,12
seen,8
mouth,9
don,23
definitely,24
entertaining,13
watch,14
bar,111
bad,7
shots,38
lots,9
chill,8
air,6
bottles,16
nit,9
bands,21
night,66
crowd,31
people,38
clubs,24
super,14
afternoon,11
head,6
check,11
floor,17
weekend,9
dance,40
charge,14
vegas,121
blast,23
cool,12
guy,11
drinks,81
entertain,6
wait,11
usually,16
love,46
visit,12
live,49
club,9
crazy,11
awesome,30
watching,9
sunday,6
cocktail,6
spot,18
birthday,8
guys,17
remember,7
hot,9
looking,20
carnival,20
yourself,6
little,15
friend,11
normal,6
shot,9
outside,21
talented,6
trip,19
week,6
bottle,9
outdoor,18
tip,10
world,6
favorite,26
strip,29
lol,6
lot,10
time,113
tricks,19
hours,11
strong,14
experience,7
hour,6
dress,11
huge,7
court,41
coming,12
playing,23
attitude,6
actually,9
everytime,6
leave,10
alcohol,12
feel,8
fancy,7
outdoors,6
nights,9
dancing,20
play,10
hotel,7
cover,45
pretty,24
money,7
hit,7
bars,6
probably,11
danced,9
drunk,10
expensive,7
fire,6
priced,6
prices,7
look,6
fun,98
ready,8
tables,6
flippy,14
line,7
nice,13
friendly,12
entire,7
pour,9
sit,8
stop,14
lines,7
bartenders,114
hands,6
day,33
flair,34
doing,9
entertainment,14
pours,6
carnaval,27
mix,8
atmosphere,21
staff,6
packed,6
etc,8
walk,7
poured,7
party,37
drink,62
didn,7
stage,16
getting,9
harrah,14
else,8
friends,7
