words,count
friendly,9
dessert,7
vegas,8
hawaii,7
nthe,6
poke,6
love,14
downtown,9
excellent,7
salad,10
awesome,14
tried,9
amazing,7
sauce,14
bread,6
try,11
rolls,14
tempura,6
california,7
delicious,15
little,8
service,22
hotel,6
salmon,6
don,11
chicken,17
staff,9
menu,9
rice,9
local,10
restaurant,6
bill,6
tasty,7
sushi,57
bowl,8
food,35
garlic,11
tuna,6
location,8
night,9
didn,10
people,6
home,9
bento,6
island,13
spam,7
spicy,14
hawaiian,17
malasada,6
eat,17
fried,9
taste,7
check,6
cream,8
musubi,6
roll,27
time,15
fresh,15
