words,count
nwe,26
hate,7
worth,21
enjoy,8
chef,23
nthe,36
cooking,6
told,46
dry,13
items,6
explained,7
highly,6
total,7
call,9
recommend,14
type,6
evening,12
glass,17
warm,13
worst,17
times,22
wrong,7
las,19
third,6
waitress,11
wine,75
coffee,6
break,6
plates,6
bread,21
meat,44
potatoes,6
bone,12
mean,12
tip,21
ate,12
isn,6
arrived,17
loud,12
delicious,6
wasn,27
service,106
top,20
serve,13
seated,12
mind,8
raw,12
recommended,9
mario,45
don,46
definitely,7
overpriced,23
busy,8
menu,26
plate,13
appetizer,7
bar,15
bad,39
steak,127
disaster,7
decided,9
kitchen,7
suggested,6
received,10
amazing,12
tough,9
tasted,20
beef,16
expected,9
save,7
tastes,6
weren,6
bottles,11
split,8
nin,6
butter,10
left,19
yes,10
douglass,7
brought,18
night,28
people,30
post,7
inedible,6
dinner,61
octopus,9
cleared,6
music,24
happy,6
medium,25
offer,9
portions,12
tell,16
average,7
mediocre,11
check,13
weekend,6
salt,17
nthis,9
time,60
manager,60
finally,14
vegas,53
cook,7
item,6
round,6
pork,12
steaks,45
run,8
gnocchi,7
drinks,16
water,15
wait,15
entrees,9
love,10
live,7
olive,7
reviews,8
arrive,6
heard,8
write,9
birthday,6
maybe,11
nour,7
talk,6
course,16
cold,22
appetizers,20
main,14
half,14
name,20
didn,44
salads,7
looking,13
porterhouse,12
card,8
care,16
couldn,13
waiter,82
waited,12
cheese,9
yourself,8
size,10
little,10
friend,15
unfortunately,8
sat,13
note,6
dining,26
palazzo,12
price,27
paid,7
especially,6
rating,7
calamari,9
slow,15
pastrami,6
husband,10
steakhouses,8
review,22
patrons,6
disappointment,11
flavorless,7
informed,6
ravioli,17
tasteless,9
offered,7
undercooked,7
paying,13
situation,13
ribeye,21
pay,20
oil,9
veal,19
bottle,15
money,30
flavor,21
thinking,6
real,6
read,8
world,6
disappointed,17
hotel,9
server,21
served,22
lobster,10
gross,6
business,6
nmy,12
meal,57
chop,10
stand,7
strip,16
start,8
stars,14
complete,6
trying,12
poor,19
wife,12
dollar,7
dish,30
worse,7
fat,7
awful,7
list,14
steakhouse,15
past,6
hours,7
experience,57
family,8
eye,7
charge,11
flat,6
basically,6
none,6
hour,14
chardonnay,6
waiters,9
salty,10
huge,14
chops,10
menus,7
tried,11
rude,9
response,6
short,15
help,6
attitude,8
style,7
actually,14
late,10
sauce,9
wouldn,9
return,9
food,104
sucked,7
found,9
week,9
house,14
hard,9
expect,12
issue,7
guess,8
terrible,27
feel,11
bland,15
story,6
believe,9
center,7
supposed,8
treated,10
aged,13
added,8
eaten,9
extremely,14
notch,6
fine,31
pretty,7
restaurants,25
close,7
won,9
probably,16
available,8
restaurant,99
whatever,6
expensive,21
empty,10
priced,10
understand,13
prices,13
look,6
hostess,9
bill,29
disappointing,13
rib,12
fatty,6
dine,7
spent,9
person,18
spend,15
tables,18
cut,20
excited,6
couple,11
bit,9
absolutely,7
gratuity,10
eating,14
refused,6
mouth,6
visit,7
spending,6
elsewhere,6
filet,24
middle,7
called,17
doesn,12
lemon,7
nice,27
reservation,15
walked,8
cooked,24
saying,10
sent,9
dessert,17
entire,11
try,17
sausage,7
waiting,9
casino,8
leaving,6
makes,6
started,12
customer,10
salad,16
pieces,8
lamb,13
establishment,11
entree,9
own,10
rabe,6
carnevino,58
front,7
day,15
glasses,7
ambiance,6
special,14
red,6
wines,8
completely,9
conversation,7
quality,21
lot,8
dishes,24
min,7
looked,12
staff,33
overall,7
batali,28
including,9
horrible,18
neither,8
joke,10
taking,6
table,73
decent,8
taste,21
waste,11
inch,6
party,25
drink,18
broccoli,12
add,6
seasoning,6
five,6
italian,14
home,6
literally,6
speak,10
pasta,49
rare,26
getting,11
noticed,7
eat,37
piece,11
minutes,49
reservations,7
star,20
stay,12
else,23
friends,23
yelp,9
