words,count
nwe,15
asian,6
nfor,6
nthe,26
fantastic,7
recommend,8
excellent,17
times,12
amazing,10
las,15
wine,6
meal,20
little,11
free,11
ate,8
lettuce,33
delicious,19
wasn,10
service,65
hollywood,31
seated,14
matter,8
mins,7
don,17
enjoyed,13
menu,27
rice,38
appetizer,8
bar,15
twice,6
bad,13
steak,7
noodles,14
beef,14
quickly,6
expected,8
dumplings,6
garlic,7
night,9
people,21
super,6
dinner,15
happy,16
portions,10
inside,7
time,44
chain,20
yummy,9
brown,12
choice,12
vegas,61
die,6
quick,14
eating,19
drinks,22
changs,33
wait,31
usually,7
entrees,10
love,18
visit,6
chocolate,6
soup,33
sour,14
awesome,18
thank,6
hot,17
lunch,24
half,6
didn,8
looking,7
care,7
waiter,22
star,6
city,8
white,8
friend,9
coconut,7
tasted,6
sat,14
price,10
especially,9
outside,13
comes,7
attentive,10
bowl,6
check,6
steamed,9
flavor,6
server,21
favorite,9
wontons,6
strip,24
lot,9
spicy,13
tasty,18
chinese,26
dish,13
vegetarian,8
experience,14
options,6
family,6
hour,13
share,6
huge,10
tried,6
egg,14
patio,13
style,6
actually,10
sauce,24
food,152
expect,6
try,15
drink,10
hotel,17
clean,8
wraps,30
pretty,23
restaurants,6
won,6
restaurant,37
liked,6
crispy,6
flight,6
prices,8
sesame,6
noodle,7
person,7
location,16
bit,9
tofu,9
servers,9
fast,9
planet,31
fried,18
lemon,6
definitely,15
nice,38
reservation,9
fresh,6
friendly,20
dessert,12
busy,16
casino,10
chang,64
crab,7
salad,6
shrimp,22
sit,7
located,7
entree,9
light,9
perfect,6
orange,8
day,10
quality,6
stars,14
mongolian,6
dishes,11
bring,6
chicken,49
staff,12
overall,6
view,6
table,12
decent,9
party,8
usual,6
helpful,8
drop,10
pepper,8
gluten,7
eat,25
minutes,8
