words,count
dish,12
shack,37
worth,7
vegas,12
fan,7
try,17
quick,10
dried,6
nthe,13
kids,10
love,43
family,7
ingredients,11
customer,8
salad,17
friendly,21
vodka,8
huge,6
amazing,11
las,7
maybe,6
perfect,6
sauce,29
combination,8
food,40
lunch,10
meat,6
didn,7
house,6
free,22
craving,7
mac,81
times,8
cheese,42
fast,10
delicious,26
wasn,8
little,10
service,34
spinach,10
wonderful,7
perfectly,7
loved,9
noodles,6
dishes,11
blue,8
added,7
price,7
don,14
definitely,12
clean,13
chicken,9
staff,16
menu,13
pretty,8
decided,6
close,6
wow,6
meal,8
restaurant,18
create,12
choose,6
asiago,6
macaroni,6
tomatoes,6
totally,6
rigatoni,11
helpful,6
awesome,7
italian,8
people,6
home,7
pasta,74
super,7
favorite,16
dinner,6
own,30
mushrooms,9
lol,6
happy,8
gluten,15
recommend,11
eat,15
alfredo,9
nice,12
cooked,6
portion,7
time,19
fresh,14
baked,8
