words,count
nwe,7
worth,28
nthe,25
meh,10
york,11
slices,59
tell,6
times,9
sitting,6
pizza,374
wrong,8
oven,14
hidden,15
meat,7
mean,7
little,20
greasy,24
soda,11
bite,7
wasn,26
sober,12
service,25
top,7
mind,6
don,50
definitely,16
overpriced,14
busy,6
menu,6
bad,21
told,10
decided,10
beer,7
mushroom,8
couple,12
nit,8
kept,7
left,14
overrated,7
night,26
people,34
super,15
dollars,9
inside,11
mediocre,9
trip,6
floor,11
pizzas,16
time,40
concept,6
vegas,26
cool,14
guy,10
sign,6
drinks,7
wait,38
love,16
club,9
cashier,6
reviews,24
heard,8
spot,9
guys,7
maybe,21
amazing,12
half,7
name,7
didn,36
looking,11
care,7
pepperoni,25
waited,22
cheese,30
white,32
friend,9
tasted,14
price,20
paid,8
average,14
hungry,17
cheap,9
slow,6
outside,8
review,9
actually,8
sauce,8
totally,7
money,6
flavor,10
starving,6
disappointed,11
seating,12
slice,98
nmy,6
lol,9
stars,9
costco,6
taste,15
fan,6
crust,29
experience,11
amount,7
pick,6
hour,11
sucks,6
salty,6
okay,13
tried,12
coming,8
style,13
late,10
wouldn,6
food,19
found,6
hard,12
oil,11
expect,6
guess,13
hotel,17
extremely,10
hyped,10
pretty,34
hype,22
probably,11
solo,7
expensive,10
finally,11
secret,66
understand,8
prices,6
fun,8
day,13
hallway,19
cup,14
location,8
excited,10
bit,11
marquee,10
eating,8
impressed,6
line,57
nice,13
walked,6
fresh,12
entire,6
try,27
sausage,12
waiting,14
casino,10
opinion,6
makes,7
standing,6
oily,8
cosmo,21
customer,6
thin,15
sit,10
counter,13
lines,7
honestly,8
front,9
strip,13
special,14
cause,6
red,7
quality,17
lot,11
looked,12
staff,7
trying,12
joint,11
grab,6
wall,9
table,6
decent,12
plain,8
drunk,25
getting,6
toppings,19
cosmopolitan,16
eat,20
piece,9
minutes,33
pie,35
star,8
priced,6
friends,8
yelp,7
