words,count
dance,18
women,6
worth,13
vegas,21
hour,6
nthe,6
drinks,19
bars,6
music,16
coyote,24
hot,10
guys,6
crowded,6
bartenders,10
didn,18
looking,8
free,40
reason,6
york,9
loud,6
feel,7
wasn,7
little,10
girls,50
dancing,21
club,9
don,14
cover,19
definitely,6
entertaining,6
pretty,9
bar,67
bad,14
shots,24
decided,6
movie,11
bras,7
drunk,11
tiny,6
else,6
look,6
ugly,22
fun,16
pay,10
check,6
party,6
drink,13
admission,7
night,17
crowd,13
people,18
stay,8
stage,10
getting,8
ladies,8
strip,6
line,6
inside,7
girl,11
nice,7
kinda,6
time,21
