words,count
nwe,14
asian,34
worth,12
nthe,23
china,6
dry,8
recommend,9
hot,8
lot,11
las,7
meat,13
meal,19
little,20
ate,7
isn,6
delicious,6
wasn,25
service,51
seated,14
don,21
definitely,12
overpriced,22
nservice,7
menu,19
rice,44
plate,9
appetizer,6
bad,27
decided,8
noodles,106
tough,8
beef,22
tiny,7
quickly,7
expected,12
dumplings,15
broth,16
nit,6
udon,7
people,15
super,7
dinner,9
lacked,8
soy,6
average,14
mediocre,17
check,8
time,21
laksa,8
vegas,45
dim,20
quick,10
pork,31
cost,7
eating,8
water,9
wait,13
love,9
soup,61
ribs,6
maybe,8
serving,6
course,7
lunch,9
half,6
looking,10
couldn,8
waiter,8
star,11
size,7
friend,13
thai,21
shrimp,29
tasted,23
dining,6
price,25
cheap,6
husband,10
review,6
chewy,7
tasteless,6
chinatown,8
pad,6
charged,7
money,11
flavor,18
disappointed,12
server,12
nice,11
chow,14
strip,14
stars,17
spicy,17
taste,24
poor,6
alright,6
chinese,48
dish,31
dumpling,6
paying,9
tea,8
sum,21
experience,12
family,7
hour,6
salty,10
okay,10
tried,9
coming,10
authentic,8
short,6
overcooked,6
bowl,24
style,8
actually,10
late,7
sauce,28
food,148
found,7
hard,9
expect,13
bland,24
hotel,9
clean,6
fine,6
pretty,28
mein,15
restaurants,15
close,7
won,13
probably,10
restaurant,49
sweet,9
expensive,10
else,12
prices,13
disappointing,11
cuisine,7
decor,12
noodle,61
person,6
bit,18
spring,6
bellagio,45
porridge,6
nso,8
impressed,7
fast,6
line,20
fried,29
called,7
doesn,8
wonton,15
try,12
waiting,9
didn,27
casino,11
duck,18
customer,8
located,6
front,7
special,8
waitress,14
quality,17
dishes,20
looked,7
chicken,45
staff,9
wall,6
table,15
decent,14
bbq,7
plain,6
bucks,6
pho,18
broccoli,6
getting,6
noticed,6
eat,30
minutes,15
priced,7
portion,11
