words,count
worth,16
artist,8
nthe,15
las,6
exhibits,6
little,13
free,11
seen,8
don,15
enjoyed,8
picasso,19
people,6
discount,9
gallery,65
happy,7
hear,6
bgfa,8
vegas,25
cool,6
bellagio,18
love,12
visit,8
andy,11
allowed,6
didn,7
space,8
price,16
warhol,16
tour,15
monet,16
strip,6
lot,7
time,33
fan,6
hour,9
history,7
beautiful,6
actually,7
feel,6
fine,14
pretty,7
art,59
culture,7
locals,12
look,8
admission,14
exhibition,12
bit,8
seeing,6
nice,13
paintings,16
pieces,14
stop,6
exhibit,56
able,6
local,6
audio,28
artists,8
museum,26
piece,7
minutes,9
display,11
