words,count
nwe,8
asian,6
worth,9
enjoy,7
bacon,7
japanese,8
chef,13
nthe,16
items,18
fantastic,14
charred,13
highly,18
music,22
recommend,28
tell,6
excellent,17
buns,7
yum,10
las,9
belly,20
meal,7
isn,7
ebiyaki,6
wasn,7
service,82
top,19
dogs,7
flavorful,6
regular,6
nachos,7
don,18
definitely,36
enjoyed,13
rice,34
bar,27
steak,6
location,6
sushi,89
hang,6
tuna,11
easy,7
unique,16
night,19
people,12
creative,8
foo,62
super,17
dinner,18
plus,7
happy,31
sprouts,8
check,23
roll,46
time,46
yummy,10
environment,8
henderson,9
vegas,19
cool,18
pork,21
drinks,24
water,7
wait,17
love,35
visit,15
chocolate,6
awesome,22
sunday,8
spot,19
birthday,8
brussel,6
shishito,6
thank,6
amazing,56
lunch,13
didn,12
looking,12
care,7
little,12
friend,6
sat,7
dining,8
black,7
husband,6
cocktails,13
review,6
edamame,16
attentive,10
evening,6
week,10
steamed,7
flavor,18
foos,9
fortune,7
server,9
served,10
welcome,6
favorite,21
shrimp,9
funkler,14
start,8
stars,6
spicy,20
trying,7
miguel,8
taste,7
tasty,8
cream,6
wife,7
forbidden,12
dish,16
sashimi,6
ramen,33
burger,12
experience,26
lasagna,9
options,9
family,7
town,12
hour,26
beautiful,9
tried,10
coming,9
short,19
patio,12
soon,8
style,6
actually,7
sauce,14
food,111
delicious,44
house,15
expect,7
cookie,6
miso,9
feel,13
wonderful,9
believe,6
salmon,7
extremely,7
clean,6
notch,6
giant,6
pretty,11
restaurants,8
wow,7
restaurant,38
sweet,8
peppers,8
prices,7
look,8
fun,23
rib,17
decor,8
infused,8
disappointed,8
excited,7
absolutely,9
bartender,7
sake,17
rolls,22
impressed,6
skewers,7
specialty,6
fried,7
lemon,16
nice,36
fresh,19
friendly,31
dessert,14
michael,6
try,51
menu,47
makes,13
started,8
customer,7
salad,8
vibe,10
perfect,12
ambiance,16
special,6
times,11
waitress,8
owner,14
quality,8
loved,12
dishes,14
atmosphere,33
chicken,14
staff,39
local,14
lucky,65
chips,10
table,8
brunch,14
choices,6
party,12
drink,10
weapon,6
home,6
crispy,8
stellar,7
hot,8
spots,6
eat,13
incredible,8
friends,23
