words,count
nwe,14
worth,21
enjoy,13
nthe,25
enchiladas,16
fajitas,20
julio,6
fantastic,13
highly,24
music,21
recommend,37
warm,7
excellent,46
times,8
hot,13
disappoint,14
funny,7
wrong,7
salsa,61
las,32
green,6
combination,6
band,9
reasonable,9
meal,20
little,23
free,36
ate,8
delicious,93
wasn,6
service,146
top,17
bonito,17
serve,7
ngreat,7
seated,7
friend,8
recommended,8
don,17
definitely,45
bomb,13
tequila,7
enjoyed,8
menu,36
rice,14
plate,17
bad,12
steak,36
decided,11
beef,12
chile,8
mexico,6
plates,6
greeted,6
carnitas,17
mother,6
left,6
enchilada,12
night,15
people,19
corn,6
super,20
dinner,25
happy,20
portions,10
tell,8
trip,10
yummy,11
tacos,16
vegas,95
margarita,39
tortillas,33
dip,31
drinks,22
wait,12
usually,8
entrees,9
love,53
visit,18
live,22
ceviche,10
reviews,8
soup,31
awesome,33
heard,6
spot,9
birthday,25
guys,7
whenever,8
course,7
amazing,42
lunch,29
name,7
relleno,6
didn,9
looking,16
california,7
care,10
waiter,22
cheese,9
coming,20
spanish,7
checked,7
boyfriend,6
breakfast,6
sat,6
price,12
seafood,7
drive,6
shot,7
truly,9
husband,13
parking,7
review,6
comes,6
offered,6
attentive,17
pollo,8
mole,8
totally,8
burrito,13
flavor,10
cilantro,14
real,13
server,34
served,14
nmy,6
favorite,36
lol,7
start,7
stars,15
spicy,9
taste,16
tasty,15
cream,7
forget,6
dish,8
asada,12
fan,7
richard,10
experience,27
guacamole,54
family,21
town,23
hour,6
beautiful,9
huge,13
tried,12
authentic,61
playing,8
mexican,178
soon,11
refried,8
sauce,9
return,7
food,287
michoacan,22
found,20
house,10
leave,8
guac,10
feel,19
wonderful,10
outstanding,7
juicy,7
check,17
extremely,9
traditional,12
clean,7
notch,7
carne,11
pretty,14
money,8
restaurants,15
tender,6
visiting,7
restaurant,80
empty,6
flavorful,7
prices,21
fun,17
decor,14
disappointed,13
bit,11
helpful,7
absolutely,13
beans,42
complimentary,13
servers,10
fast,12
homemade,16
tableside,8
fried,11
nice,34
prepared,6
cooked,8
fresh,44
friendly,48
waiters,10
try,36
busy,6
makes,8
singing,8
started,8
customer,19
shrimp,20
sit,6
stop,19
taco,9
appetizer,8
perfect,8
choose,8
flour,8
hands,6
front,7
day,14
strip,26
special,8
craving,6
margaritas,35
quality,8
time,68
lot,14
loved,17
dishes,20
lindo,6
fideo,18
atmosphere,33
bring,18
chicken,29
staff,33
combo,10
exceptional,6
overall,7
bean,30
chips,53
packed,9
table,38
welcoming,6
juan,8
party,10
drink,9
sopa,6
home,17
eat,23
hand,6
friends,16
yelp,27
portion,6
