words,count
nwe,11
worth,10
enjoy,8
bacon,15
nthe,35
told,12
dry,6
umami,101
brought,8
recommend,6
type,12
tell,7
amazing,6
las,6
meat,13
meal,16
little,27
free,12
ate,10
arrived,7
loud,6
veggie,6
lettuce,13
delicious,14
wasn,28
service,57
top,18
seated,11
mind,7
hatch,6
regular,9
plenty,8
don,23
definitely,12
lardons,6
enjoyed,10
menu,30
watch,18
bar,37
bad,14
decided,7
rings,21
games,7
beef,7
quickly,6
beer,51
mushroom,9
sls,35
weren,11
fairly,8
butter,7
game,15
burgers,52
nachos,14
left,8
people,25
ice,16
night,12
super,13
ahi,11
medium,6
inside,15
check,13
tip,6
truffled,6
potato,26
time,49
finally,7
vegan,11
vegas,28
cool,6
quick,8
eating,8
drinks,9
water,6
wait,17
love,6
visit,10
sports,41
live,6
club,7
beers,8
reviews,7
awesome,14
heard,6
sunday,8
staying,7
spot,6
maybe,22
nour,8
cold,10
lunch,11
half,7
ketchup,24
didn,46
tried,13
space,6
looking,8
tempura,6
couldn,7
waiter,10
star,7
cheese,38
size,9
friend,12
tasted,9
locations,12
sat,10
price,7
average,11
hungry,6
salt,10
slow,10
husband,6
review,6
unami,6
outside,13
comes,7
attentive,11
middle,6
pay,7
noverall,7
outdoor,9
flavor,29
server,38
served,6
seating,12
tvs,11
pickles,10
football,11
nmy,8
favorite,6
coupon,9
strip,14
lot,12
spicy,6
trying,7
taste,30
tasty,17
parmesan,13
burger,261
experience,10
options,7
screens,7
basically,7
particular,6
share,7
salty,7
huge,11
sandwich,10
okay,11
sloppy,6
short,11
buns,6
egg,8
patio,9
actually,19
sauce,20
wouldn,11
food,79
found,7
house,21
hard,6
cookie,6
feel,8
bland,7
hotel,19
juicy,8
especiale,6
cream,15
original,6
pretty,40
sunny,8
hype,7
manly,21
probably,15
restaurant,31
patty,14
sweet,34
crispy,11
expensive,9
empty,6
else,8
prices,10
hostess,10
bill,9
fun,6
rib,6
cheddar,6
roasted,7
tables,22
location,15
surprised,7
couple,8
bit,13
onion,30
absolutely,7
sauces,9
smothered,7
servers,7
impressed,6
fries,156
fried,14
nice,35
mustard,7
walked,7
cooked,16
friendly,12
garden,12
dessert,7
try,24
booth,12
nfood,6
waiting,8
busy,7
casino,7
salad,17
thin,11
onions,9
sit,8
tomato,10
soggy,9
day,6
special,15
times,7
waitress,23
quality,6
stars,14
atmosphere,12
selection,14
chicken,16
staff,6
local,7
overall,10
chips,7
packed,6
walk,6
table,17
decent,18
party,6
drink,17
truffle,89
host,8
getting,6
toppings,6
bun,21
eat,33
yelp,6
minutes,11
book,15
