words,count
worth,7
bacon,14
nthe,19
pancakes,6
recommend,6
vodka,13
pizza,20
croissant,6
wine,9
coffee,12
bread,47
potatoes,6
filling,7
reasonable,6
meal,27
free,6
ate,10
delicious,15
wasn,20
service,51
seated,13
don,17
definitely,8
enjoyed,6
menu,16
appetizer,8
bad,14
decided,6
quickly,7
night,11
deal,7
people,11
dinner,34
happy,9
inside,11
seafood,11
hungry,7
time,21
vegas,35
drinks,6
water,9
wait,7
love,6
olive,9
reviews,6
soup,8
staying,8
maybe,12
course,7
amazing,12
lunch,6
didn,16
looking,7
waiter,15
cheese,11
little,16
breakfast,23
price,10
average,12
calamari,11
middle,7
minestrone,7
flavor,6
real,7
server,12
served,6
tasty,8
cream,6
parmesan,8
dish,14
experience,13
okay,7
egg,6
late,6
sauce,39
food,76
house,6
hard,7
oil,10
expect,7
tiramisu,10
fornaio,34
hotel,9
caesar,8
eggs,12
salmon,7
eaten,6
pretty,25
hit,6
restaurants,13
probably,10
restaurant,40
liked,8
expensive,7
else,7
prices,12
solid,6
location,6
couple,6
bit,15
nice,26
fresh,13
friendly,7
dessert,9
try,16
nyny,6
casino,21
salad,14
didnt,8
located,6
entree,13
strip,12
special,11
york,42
times,9
quality,6
stars,12
dishes,9
atmosphere,7
chicken,7
overall,11
table,17
decent,18
day,9
italian,44
home,9
pasta,36
expected,6
eat,20
portion,7
