words,count
nwe,14
worth,17
enjoy,9
nthe,21
told,19
dry,6
hubbie,6
call,6
recommend,14
amazing,7
wrong,7
las,10
waitress,11
wine,11
split,6
bread,16
potatoes,8
ate,7
wasn,13
service,63
top,23
elevator,7
seated,16
mind,6
don,19
definitely,8
menu,20
appetizer,8
bar,9
bad,15
steak,15
kept,6
left,14
yes,6
family,9
night,7
people,22
bisque,12
dollars,6
dinner,35
medium,14
seafood,9
check,15
glass,7
time,50
manager,31
finally,9
vegas,29
leave,8
steaks,7
eating,9
drinks,12
water,6
wait,19
extra,6
chocolate,8
soup,8
lounge,8
birthday,15
date,8
course,9
cold,9
appetizers,6
window,21
main,6
lunch,7
half,12
didn,26
rude,8
looking,7
seriously,6
care,6
couldn,6
waiter,38
waited,9
friend,6
tasted,10
stratosphere,11
dining,9
price,10
paid,8
especially,6
husband,13
seat,9
disappointment,6
sauce,9
mediocre,7
pay,8
money,21
flavor,9
world,14
server,15
tower,6
nice,27
lobster,20
table,46
strip,6
desert,6
start,6
trying,8
taste,13
poor,9
paying,13
worst,19
awful,10
burger,7
hours,8
experience,20
charge,6
hour,9
dress,6
huge,6
tried,9
coming,6
actually,6
evening,6
food,90
found,6
hard,6
guess,6
reason,6
terrible,12
feel,13
hotel,10
salmon,6
pretty,11
gratin,6
set,8
probably,6
meal,30
restaurant,71
expensive,7
empty,6
prices,6
look,11
hostess,7
bill,20
disappointing,8
ready,7
arrived,9
spent,7
person,11
spend,6
tables,8
disappointed,14
filet,9
reservation,19
ago,7
dessert,10
telling,8
try,6
waiting,15
crab,9
started,7
customer,9
salad,13
reserved,6
shrimp,9
instead,10
front,6
special,7
times,9
lot,8
loved,6
looked,7
bring,6
staff,13
view,76
horrible,15
decent,6
waste,7
party,10
drink,17
rare,10
eat,24
minutes,24
reservations,14
star,9
else,11
friends,8
