words,count
frittes,6
bacon,49
herb,19
nwhen,11
explained,6
brought,39
music,6
glass,38
example,6
foodie,6
hot,50
cuisine,16
wrong,32
wing,8
wind,6
wine,81
roquefort,13
fit,8
escargots,19
size,27
ate,35
wasn,191
service,371
bitter,10
feeling,22
recommended,19
mouth,19
saying,8
fennel,6
busy,63
menu,123
theme,6
rich,13
plate,59
greens,7
nicely,13
dipping,11
bleu,7
fair,12
lots,16
score,6
bachelorette,8
country,23
life,13
upscale,8
split,13
toasted,6
fairly,15
tuna,18
burgers,6
previous,8
ham,12
easy,9
crowd,8
people,165
memorable,25
dollars,8
lacked,17
slightly,22
constantly,8
happy,30
offer,10
inside,134
sprouts,8
floor,8
roll,18
time,260
chain,8
skate,17
chair,13
choice,14
minute,14
leave,13
steaks,68
tartare,16
melt,9
love,64
prefer,12
bloody,26
awesome,27
spot,38
date,17
course,39
arriving,8
ketchup,10
didn,215
salads,15
mignon,43
city,6
bite,28
ridiculous,7
boyfriend,36
future,6
nicer,7
sad,14
sat,57
opentable,10
note,15
buffet,12
average,74
salt,10
walking,20
slow,37
outside,162
prime,21
boar,6
ribeye,15
hubby,12
summer,14
rest,17
nseafood,7
starving,6
dark,22
traffic,6
world,10
pickled,11
lobster,34
favorite,35
meal,158
luck,6
hey,7
rush,8
dirty,8
gone,7
watched,6
cream,45
consider,13
attentive,40
dressing,10
smile,7
paying,22
past,26
pass,9
section,8
hash,44
hours,11
experience,138
prior,8
pick,6
indoors,9
select,13
gorgeous,6
door,10
beautiful,26
prompt,8
salty,57
sense,10
huge,40
browns,21
patio,239
reminded,11
mousse,17
attitude,12
paper,9
sauce,169
denny,6
found,34
missed,8
major,6
guest,11
benedict,64
omelette,13
puree,9
plan,8
gabi,147
sunny,7
gratin,14
caramel,7
bearnaise,17
set,8
sea,18
barely,15
loaf,9
scallop,15
hostess,40
hoping,7
funny,8
decor,13
opinion,16
person,26
location,99
surprised,15
couple,28
servers,18
tasting,11
specifically,8
elsewhere,10
buttery,18
line,31
paired,8
meals,24
ago,14
nambiance,7
walked,18
fresh,81
enjoyable,13
send,10
sent,12
try,132
odd,10
casino,24
makes,18
thats,6
standing,7
baby,6
customer,11
thin,86
pieces,20
merlot,32
establishment,8
tomato,13
move,13
perfect,65
degrees,9
glasses,12
ambiance,58
craving,6
chilly,6
pudding,12
lot,57
haven,10
bother,8
waffles,16
parisian,9
atmosphere,89
bring,27
jar,8
jam,6
hope,8
meant,6
means,9
lucky,14
stuff,12
packed,25
heaters,6
etc,15
puff,7
poured,8
waste,8
broccoli,7
caramelized,19
bananas,7
generous,14
five,9
desk,6
onion,163
literally,16
avoid,8
blowing,6
sister,18
spots,7
placed,9
compared,12
nonetheless,6
monday,8
chance,10
capers,8
worth,60
profiteroles,8
nfor,17
chef,13
told,46
items,20
highly,18
total,7
blueberry,11
squash,14
veggies,14
provide,6
frites,191
earlier,11
las,55
green,12
waitress,83
fan,32
muffin,15
avocado,7
savory,8
safe,6
break,6
bread,212
reasonably,10
reasonable,33
standard,20
nto,7
chopped,6
delicious,135
thick,13
rated,11
tagine,6
seated,125
flavorful,25
hollandaise,10
smoked,17
enjoyed,67
toast,41
preferred,8
steak,501
terms,8
kitchen,9
received,18
com,14
tough,30
tons,7
refill,10
speak,8
air,13
mistake,9
amount,25
plates,17
nif,15
hand,15
nit,19
kept,25
dishes,53
kale,12
unique,13
spread,7
nhowever,11
diner,6
dined,10
true,12
baguette,63
stick,12
brown,8
vegas,260
guy,18
cost,6
shared,28
change,10
usually,28
extra,30
flavors,16
unimpressed,6
live,11
heart,6
chip,8
heard,25
write,13
nhttp,8
crepe,100
remember,31
typical,12
serving,10
cold,70
window,11
noh,8
half,55
nor,10
pommes,7
drop,7
sandwich,80
space,9
looking,42
card,10
care,19
chose,16
couldn,42
honest,7
yourself,8
directly,8
checked,13
friend,82
breakfast,144
topping,6
price,95
pricy,7
forever,12
texture,23
nall,14
truly,13
husband,53
whipped,12
comes,28
olives,7
accommodating,6
return,21
awhile,6
finish,23
fruit,15
favorites,6
touch,10
thinking,7
spectacular,18
read,10
using,6
business,9
nmy,37
aren,11
assumed,7
lol,12
start,36
low,16
stars,176
omelet,8
trying,25
moved,9
poor,18
pear,9
peas,9
foster,9
decide,17
steakhouse,12
casual,11
nand,9
scallops,89
strong,7
ahead,6
vegetarian,11
real,29
family,20
chunks,12
surprisingly,10
menus,6
tried,75
rude,18
egg,40
help,18
soon,9
hell,6
actually,56
evening,25
food,668
foot,7
stopped,8
heavy,17
event,6
specials,8
fountain,75
issue,9
drink,34
bass,8
reason,41
terrible,14
american,14
expecting,26
miss,10
banana,8
croque,25
juicy,22
juice,10
jour,9
lit,7
eaten,17
clean,8
hyped,9
pretty,209
famous,6
recommendations,8
hype,15
close,19
locals,6
wow,13
won,29
probably,94
missing,8
classique,21
fiance,7
liked,52
whatever,15
else,57
liver,12
look,37
ready,14
anymore,6
roasted,19
lacking,16
crisp,9
popular,18
gratuity,12
bellagio,206
smells,6
placing,7
fishy,8
similar,7
doesn,18
nas,13
reservation,100
sounded,8
desserts,13
friendly,60
thinly,12
picked,8
espresso,10
pancake,10
manage,8
crab,14
started,36
starter,7
salad,139
meet,7
wonderful,26
vibe,6
located,16
fare,13
entree,33
soggy,12
including,8
mentioned,9
front,37
wines,13
completely,17
times,52
quality,65
management,7
touristy,6
perfectly,35
exactly,13
carrots,6
able,29
mimosa,7
upset,6
indoor,9
anyway,10
based,24
overall,78
wish,25
grab,8
nthere,6
horrible,12
neither,10
minutes,100
admit,7
ami,168
yay,7
brunch,107
party,76
variety,14
immediately,15
lost,6
sized,8
home,36
liking,9
madame,17
tenderloin,7
mushrooms,16
gluten,11
fountains,108
strawberries,6
eat,95
empty,14
piece,30
reservations,82
star,51
stay,7
portion,43
seriously,8
sorry,9
nthe,198
pancakes,15
meh,25
met,6
dry,48
credit,9
bernaise,6
fantastic,25
slices,9
sliced,17
guests,10
call,13
recommend,54
type,17
tell,23
warm,90
foods,7
confit,11
amazing,78
combination,6
runny,9
meat,53
roast,14
bone,15
mean,18
forgot,17
surprise,6
greasy,6
isn,22
signature,6
loud,23
lettuce,8
spinach,27
girls,14
cornichons,8
somewhat,13
ngreat,7
matter,6
street,35
mind,24
mine,16
ginger,8
seen,9
mins,9
mashed,13
regular,8
don,164
definitely,98
sugar,13
celery,6
wearing,7
stop,19
appetizer,45
bar,38
bag,7
bad,113
grilled,22
fluffy,9
decided,44
omg,6
suggested,6
tasted,80
tiny,19
basic,9
lovely,22
mushroom,29
personally,10
near,14
melted,8
customers,6
vegetable,8
garlic,30
butter,138
left,41
yes,16
www,13
deal,6
super,44
afternoon,7
escargot,72
classic,16
mediocre,46
diet,6
fell,7
weekend,25
potato,44
skip,10
manager,22
yummy,33
finally,40
die,8
accidentally,6
item,8
dip,7
round,9
seasoning,9
eating,61
filled,23
mussels,57
french,350
wait,152
boy,6
visit,45
france,23
creamy,24
olive,12
effort,6
reviews,45
soup,225
crazy,7
sunday,24
mac,10
mag,12
guys,6
maybe,86
nour,25
cute,21
seeing,10
terrace,6
thank,7
main,39
views,18
lunch,132
girl,6
morning,28
advance,8
waiter,108
waited,34
cheese,169
cheesy,10
little,188
cocktails,9
pastry,7
efficient,8
interior,11
pain,6
paid,20
especially,36
ncons,8
rating,26
shot,16
nthey,13
corned,21
corner,10
black,7
nearly,12
seared,11
seat,47
satisfying,6
chewy,30
reading,6
affordable,12
disappointment,10
flavorless,9
considering,20
mary,25
offered,16
coffee,65
middle,20
pay,16
oil,12
running,10
lemon,28
totally,16
wellington,13
bottle,18
outdoor,55
money,18
flavor,82
mon,163
mom,11
disappointed,59
serves,7
server,135
facing,12
served,91
overly,16
knife,8
mixed,15
strip,189
romantic,27
strawberry,6
deep,7
girlfriend,12
fill,6
brandy,6
alright,33
forget,8
dollar,6
enjoying,9
burger,36
stood,8
opted,17
eye,8
particular,6
town,18
none,11
hour,30
def,7
compare,6
share,18
par,15
coming,37
crowded,30
late,24
complain,7
easily,9
asparagus,19
house,24
fish,44
hard,62
bistro,27
beginning,11
dont,7
believe,14
gotten,7
supposed,14
treated,9
depending,7
caesar,9
obviously,8
eggs,102
salmon,95
extremely,29
cramped,8
particularly,12
sangria,8
fine,60
refilled,9
restaurants,54
tender,51
quiche,25
visiting,9
please,10
restaurant,279
subpar,8
simple,9
simply,10
throughout,10
expensive,20
priced,27
pricey,19
understand,13
prices,47
talking,6
solid,27
bill,33
fun,18
endive,7
moment,7
spend,11
cut,77
cup,11
excited,19
bit,153
semi,7
absolutely,15
candle,7
ourselves,6
delish,11
nso,12
seating,86
homemade,8
forward,9
pounded,7
hopes,7
jumbo,7
sort,23
nbut,7
single,7
cafe,22
prepared,14
desert,11
overlooking,14
cooked,95
ambience,14
dessert,45
putting,7
entire,19
uncomfortable,11
giving,23
nfood,19
nfrench,15
themselves,7
oily,6
carrot,13
didnt,11
waters,15
poached,22
sit,109
lines,7
