words,count
nwe,20
worth,28
enjoy,16
bacon,51
nthe,50
hate,7
cooking,12
near,8
told,9
pancakes,104
dry,6
kids,23
daughter,7
items,12
employees,6
fantastic,26
highly,25
brought,6
craving,6
recommend,44
type,6
tell,10
dressing,9
warm,13
excellent,54
word,7
veggies,6
times,28
hot,24
disappoint,7
wrong,9
las,37
waitress,39
muffin,8
avocado,8
blueberry,6
bread,13
meat,14
potatoes,42
reasonable,23
volcano,10
waffle,8
saturday,10
surprise,8
free,7
ate,17
days,11
bears,53
arrived,8
delicious,83
wasn,18
service,212
spinach,6
top,23
serve,11
kept,7
seated,22
feeling,10
flavorful,7
recommended,15
gravy,37
mashed,8
regular,16
mouth,6
plenty,8
don,45
definitely,67
bomb,10
enjoyed,10
toast,35
menu,69
theme,7
plate,21
stop,15
twice,10
bad,13
steak,105
decided,22
beef,26
buffets,6
quickly,10
life,7
tastes,7
plates,14
nif,9
greeted,14
nit,9
butter,7
hearty,14
left,21
thanks,22
yes,6
ham,13
easy,7
night,9
people,32
ice,11
corn,14
super,31
diner,139
dinner,37
son,6
happy,25
offer,6
portions,83
inside,12
servings,7
hungry,18
trip,15
tip,12
roll,8
polite,6
weekend,8
nthis,13
time,109
chain,8
manager,39
yummy,23
april,7
environment,7
choice,6
vegas,129
cool,6
die,13
quick,22
regret,8
sign,6
drinks,6
melt,7
filled,7
french,20
wait,55
cinnamon,11
usually,24
hospitality,6
love,93
extra,9
visit,28
creamy,8
live,9
chocolate,11
reviews,13
soup,6
crazy,6
awesome,58
heard,7
sunday,15
plus,7
huge,62
southern,6
birthday,6
remember,8
cute,16
course,10
thank,15
amazing,76
gem,6
main,6
tropicana,6
lunch,37
half,6
name,15
didn,31
hashbrowns,11
tried,29
looking,21
california,29
grandma,6
care,7
couldn,19
waiter,10
cheese,6
fast,17
size,19
city,6
little,37
checked,8
bite,11
stuffed,31
white,6
friend,12
boyfriend,6
tasted,12
breakfast,232
sat,7
efficient,7
dining,13
price,26
especially,13
average,6
drive,15
walking,6
corned,15
corner,6
black,119
morning,27
miles,7
husband,23
marlene,15
parking,7
review,10
outside,10
diners,10
fried,78
comes,17
breakfasts,6
pot,8
turkey,12
attentive,24
sauce,13
accommodating,8
newspaper,9
coffee,45
check,15
week,9
finish,12
fruit,18
favorites,7
totally,7
omelette,11
ranch,13
hubby,7
flavor,12
hint,6
real,16
mom,15
world,7
disappointed,13
server,46
served,16
nice,57
wheat,6
roast,8
nmy,17
favorite,36
strip,33
lol,10
meals,15
lot,20
omelet,15
trying,10
taste,25
tasty,27
cream,43
wife,12
forget,7
dish,7
smile,18
fan,8
heaven,8
past,6
burger,16
opted,7
hash,63
squeezed,24
pleasant,7
experience,43
amount,8
options,11
family,50
takes,7
door,6
glad,12
town,42
scramble,13
share,6
comfort,11
freshly,9
browns,35
sandwich,28
coming,33
short,9
pleasure,6
egg,18
soon,12
smiling,6
style,17
actually,10
late,6
return,12
food,320
walls,6
fluffy,17
denny,9
stopped,13
found,18
biscuits,33
house,15
hard,14
expect,9
thick,14
flower,7
granola,7
reason,8
american,7
feel,29
miss,6
benedict,26
wonderful,15
syrup,15
banana,6
hotel,9
believe,9
booth,6
outstanding,9
juice,25
eggs,79
extremely,10
sometimes,7
clean,15
notch,11
fine,6
pretty,32
restaurants,12
tender,9
close,6
locals,12
patties,6
visiting,13
wow,12
won,13
probably,11
meal,53
restaurant,52
patty,11
liked,11
simple,8
sweet,55
crispy,13
else,9
anthony,8
prices,35
look,24
hostess,7
leave,7
fun,9
ready,7
decor,13
read,6
person,8
cut,6
cup,6
location,18
customers,9
couple,6
bit,21
helpful,9
absolutely,19
claw,8
delish,7
eaten,15
servers,24
impressed,9
tasting,6
homemade,33
line,7
fries,17
called,6
walked,6
cooked,23
fresh,73
friendly,113
dessert,18
tri,8
entire,12
try,63
sausage,50
business,9
waiting,9
eating,17
busy,41
pancake,16
makes,12
customer,25
animals,6
salad,22
links,9
shrimp,12
onions,7
instead,7
grizz,7
perfect,35
choose,8
orange,24
hands,7
day,37
bigfoot,7
special,9
red,11
spot,21
york,7
owner,6
quality,18
perfectly,15
low,7
stars,14
haven,10
loved,19
loves,8
comfortable,8
spicy,12
dishes,11
looked,7
lots,10
scrambled,9
yum,12
atmosphere,34
selection,7
chicken,83
pleased,7
staff,70
local,15
overall,11
bear,160
joint,7
stuff,14
looks,7
omg,6
packed,11
job,11
mindy,17
etc,8
walk,13
table,25
bbd,9
kitchen,7
finished,6
brunch,6
welcoming,8
homey,7
country,34
waitresses,8
party,7
drink,7
usual,8
generous,13
checking,7
five,6
immediately,10
pies,7
candy,8
sourdough,11
home,51
getting,14
biscuit,22
own,8
reminds,8
eat,59
wish,18
minutes,16
pie,18
friends,14
yelp,19
portion,23
baked,6
