words,count
vegas,7
cook,7
challenge,9
burger,64
experience,6
options,7
love,22
flavors,7
visit,7
friendly,7
awesome,13
huge,7
amazing,12
shake,19
choose,10
food,23
mention,6
try,11
free,9
times,9
cheese,6
delicious,11
little,7
service,19
loved,6
don,13
definitely,10
staff,9
menu,11
pretty,7
milkshakes,15
joint,7
combinations,11
cheeburger,26
rings,17
restaurant,8
wall,6
beef,7
choices,6
fun,8
pound,7
burgers,32
onion,19
shakes,12
super,7
dinner,6
toppings,17
own,7
lot,8
pounder,14
eat,13
fries,24
fried,11
nice,7
serious,8
wife,6
cooked,8
time,14
fresh,7
