words,count
worth,8
nthe,19
highly,7
recommend,10
tell,7
hot,6
funny,7
las,9
meat,21
meal,9
free,6
wasn,6
thick,7
service,20
flavorful,9
regular,7
don,18
definitely,18
entertaining,6
menu,6
rice,11
bad,7
decided,6
noodles,28
beef,10
broth,52
people,15
humor,8
super,9
medium,9
portions,6
roll,6
vietnam,6
yummy,8
vegas,34
pork,13
eating,11
water,10
love,19
visit,7
reviews,12
soup,29
awesome,11
amazing,16
size,6
little,10
friend,13
price,8
fried,6
flavor,13
real,7
oxtail,17
favorite,10
taste,14
tasty,8
time,20
tail,8
family,6
town,12
sense,6
huge,6
tried,8
egg,6
bowl,35
sauce,9
food,44
found,6
delicious,17
finish,11
wonderful,6
wow,6
probably,7
restaurant,21
else,6
prices,7
noodle,11
lady,15
bit,6
spring,18
rolls,22
nice,10
fresh,10
vietnamese,6
friendly,11
try,10
challenge,14
shrimp,11
perfect,10
day,6
special,7
restaurants,13
owner,45
quality,11
lot,10
loved,10
dishes,6
chicken,6
stuff,7
pho,206
sizes,6
eat,19
friends,9
