words,count
nwe,14
worth,16
enjoy,6
japanese,12
chef,21
nthe,26
kids,7
items,7
fantastic,9
highly,14
brought,11
recommend,35
type,8
excellent,27
veggies,20
amazing,44
combination,7
meat,20
reasonable,9
meal,26
little,15
free,10
service,100
top,9
flavorful,12
ginger,24
don,30
definitely,67
menu,27
rice,63
plate,6
stop,7
appetizer,10
dipping,17
grilled,8
steak,133
decided,12
beef,18
gyoza,11
tastes,8
sushi,11
greeted,9
garlic,49
tuna,8
butter,47
easy,9
mayo,7
boxes,18
night,7
people,12
phenomenal,6
super,29
dinner,18
son,8
happy,8
medium,14
portions,15
check,7
marinated,16
time,47
yummy,14
choice,7
vegas,9
cook,13
quick,20
guy,8
eating,8
chicken,94
water,12
wait,10
box,31
healthy,13
love,38
extra,9
flavors,6
visit,7
reviews,9
awesome,24
katsu,23
spot,13
guys,8
hot,14
lunch,25
didn,14
looking,6
tempura,14
care,9
yum,11
fast,8
checked,8
white,6
friend,11
tasted,11
kevin,18
dining,6
price,26
especially,9
calamari,35
gem,13
husband,6
comes,9
pop,7
offered,6
attentive,10
ribeye,12
protein,10
flavor,15
thinking,6
mom,12
served,11
bento,130
business,13
nmy,7
favorite,14
start,6
stars,16
spicy,24
taste,13
tasty,14
wife,11
dish,8
angus,10
experience,18
pick,6
options,6
family,24
eye,6
takes,6
door,7
owners,7
benihana,10
glad,9
tried,18
coming,22
style,10
sauce,71
food,167
found,18
delicious,62
house,10
teppanyaki,15
dine,6
feel,18
wonderful,10
option,6
double,7
juicy,14
salmon,61
extremely,6
clean,11
pretty,11
restaurants,7
tender,26
close,7
won,7
restaurant,28
liked,6
simple,6
sweet,8
crispy,7
prices,22
rib,7
customers,8
bit,8
sauces,80
run,6
homemade,7
fried,43
ingredients,7
nice,28
mustard,18
prepared,9
walked,6
cooked,54
fresh,47
friendly,63
teppan,44
try,47
poke,7
makes,8
customer,26
salad,14
shrimp,71
establishment,7
perfect,16
choose,7
mention,6
day,9
special,6
owner,32
quality,48
perfectly,22
lot,15
haven,6
loved,13
dishes,6
seaweed,9
staff,33
combo,9
local,7
overall,6
perfection,14
probably,6
seasoned,9
welcoming,6
teriyaki,9
five,7
home,15
rare,9
getting,6
vegetables,12
eat,14
friends,7
yelp,21
