words,count
month,9
friendly,10
vegas,11
try,8
nthe,9
machines,26
hours,9
wait,9
usually,8
love,19
sauna,7
women,10
hour,10
locker,6
cardio,15
machine,18
spot,8
membership,14
coming,6
crowded,10
actually,9
workout,10
day,19
fitness,9
weight,7
space,6
free,11
times,18
feel,7
service,6
gym,93
packed,11
classes,33
locations,8
juice,6
equipment,22
price,6
class,18
don,13
sometimes,7
definitely,6
clean,13
indoor,7
staff,14
busy,20
zumba,8
pretty,15
bar,8
bad,8
steam,6
parking,20
lots,8
eastern,8
fun,7
lvac,30
yes,8
location,23
flamingo,7
people,29
payment,6
super,6
favorite,11
lot,9
offer,8
trying,7
nice,13
track,12
pool,10
weights,7
time,24
