words,count
manager,11
list,7
dessert,6
vegas,11
worst,9
steakhouse,8
nthe,11
told,12
experience,11
recommend,6
salad,14
reviews,6
terrible,6
wine,37
serving,6
cold,7
food,23
bread,7
didn,18
meal,14
house,7
waiter,13
wasn,8
service,19
dining,6
seasons,7
staff,11
menu,19
course,6
bad,8
steak,50
kitchen,6
restaurant,27
table,16
party,6
week,10
charlie,11
cut,6
disappointed,7
server,12
night,7
served,6
people,10
rare,8
dinner,16
medium,6
eat,6
potato,8
cake,6
minutes,8
check,8
reservation,8
wife,9
cooked,8
time,15
