words,count
chinese,12
asian,6
dish,10
friendly,12
vegas,27
try,14
japanese,7
nthe,17
sauce,9
drinks,13
water,6
wait,9
didn,10
experience,15
love,6
duck,6
sake,17
crab,10
recommend,10
started,6
company,13
excellent,13
salad,10
worth,7
reviews,7
soup,13
awesome,7
huge,10
stayed,6
amazing,13
staying,7
tried,8
las,6
dragon,8
hot,10
actually,6
food,59
ambiance,6
looking,6
ate,6
waiter,9
delicious,19
wasn,7
little,9
service,40
top,9
wonderful,11
friend,6
hotel,14
remember,7
loved,6
seated,7
dishes,6
don,6
definitely,10
luxor,28
atmosphere,7
chicken,19
enjoyed,8
staff,7
busy,9
menu,15
pretty,18
rice,34
overall,9
bar,15
restaurants,6
decided,7
noodles,12
restaurant,30
table,10
expensive,6
considering,7
beef,11
prices,11
attentive,7
sushi,84
credit,7
check,10
tuna,10
noodle,6
bit,17
server,12
night,8
people,8
price,9
meal,14
dinner,17
coupon,9
rolls,29
stars,8
spicy,8
expected,6
eat,12
portions,6
wish,8
fried,7
tasty,11
cream,7
roll,33
nice,33
wife,8
pricey,10
time,23
fresh,16
