words,count
nwe,7
nthe,16
told,7
wrong,7
wine,10
bread,7
potatoes,6
service,28
mina,25
don,15
menu,22
plate,9
appetizer,8
bad,18
decided,7
tuna,7
night,11
dinner,14
medium,6
portions,8
seafood,9
time,16
manager,9
vegas,9
entrees,9
reviews,9
nour,6
course,10
half,7
name,7
didn,17
waiter,14
cheese,6
little,8
sat,7
dining,9
salt,8
slow,7
husband,9
server,15
lobster,17
meal,9
taste,9
dish,11
experience,16
menus,7
food,44
fish,33
american,16
bland,10
guess,6
fine,7
pretty,7
restaurants,20
restaurant,42
expensive,8
look,11
disappointing,6
rib,7
arrived,6
horseradish,7
called,8
nice,9
cooked,10
aria,6
dessert,6
michael,21
try,10
salad,9
completely,8
table,18
tasted,9
tiny,6
eat,9
minutes,16
friends,8
yelp,7
