words,count
nwe,14
tickets,14
venue,12
enjoy,11
daybed,8
nthe,24
told,9
music,15
recommend,13
eclipse,10
locker,8
vodka,12
times,11
hot,14
hop,6
beach,22
saturday,11
nif,6
free,44
isn,6
wasn,12
service,7
girls,31
friend,7
plenty,6
don,36
definitely,16
bar,29
bay,13
bad,7
towels,7
expected,7
nit,6
kept,6
easy,6
night,12
security,9
people,31
clubs,9
super,13
crowd,10
inside,9
tell,6
check,7
shit,6
republic,7
weekend,8
time,44
vegas,39
cool,14
guy,8
drinks,57
water,38
wait,11
usually,7
love,8
lockers,7
club,46
awesome,11
sunday,11
alesso,7
spot,10
guys,18
djs,8
amazing,9
girl,7
space,12
looking,10
seriously,8
yourself,12
size,10
little,23
especially,7
pay,10
cabana,15
trip,7
bottle,19
summer,6
money,6
parties,9
mandalay,14
lot,18
hella,7
pool,108
lack,6
ticket,6
list,16
promoter,7
sun,10
amount,6
huge,7
tried,6
coming,7
crowded,12
shade,8
actually,12
found,8
cups,6
guest,15
hotel,8
cover,6
noverall,8
pretty,29
hip,6
won,7
probably,6
expensive,14
wet,10
fun,25
guestlist,7
dancing,7
spend,6
bit,6
marquee,7
towards,6
line,23
nice,19
edm,6
drinking,6
try,7
waiting,6
balls,7
lines,8
front,7
day,62
pools,6
able,6
unless,7
dayclub,12
atmosphere,6
bring,13
course,8
stuff,9
ebc,7
packed,14
walk,6
table,9
decent,7
party,30
drink,38
didn,26
daylight,40
host,6
stage,28
getting,14
buy,9
minutes,6
star,8
friends,18
