words,count
worth,8
nthe,25
items,12
highly,6
recommend,9
excellent,11
cantonese,11
amazing,9
las,17
filling,8
reasonable,6
delicious,17
service,48
don,16
definitely,10
menu,14
rice,17
decided,6
noodles,12
kitchen,12
beef,9
dumplings,13
yes,6
people,10
carts,12
super,6
dinner,9
inside,23
sticky,10
time,35
yummy,6
vegas,42
dim,124
pork,16
dimsum,14
wait,21
usually,7
love,23
soup,7
awesome,9
spot,6
mai,10
hot,20
lunch,9
cart,11
waiter,8
little,12
tasted,6
tarts,9
price,10
buffet,6
seafood,8
lotus,6
dimsums,6
chinatown,8
kjk,8
pan,11
steamed,9
flavor,9
leek,6
nice,10
favorite,17
taste,10
tasty,8
original,7
chinese,50
dish,14
tea,13
sum,123
experience,8
town,12
tried,11
authentic,13
buns,10
egg,21
actually,6
sauce,12
food,69
expect,6
feet,14
clean,8
pretty,14
restaurants,14
restaurant,34
sweet,8
crispy,6
else,6
prices,17
bill,10
rio,28
noodle,9
moist,6
bit,7
yolk,7
tofu,6
tasting,6
fried,16
taro,9
fresh,13
try,18
casino,12
duck,10
shrimp,24
times,8
quality,11
lot,7
dishes,20
chicken,15
local,8
table,14
speak,6
custard,12
bun,14
eat,12
variety,9
