words,count
nwe,11
finally,7
vegas,6
worst,6
cook,8
guy,10
japanese,9
chef,18
drinks,9
waiting,17
told,26
wait,17
experience,12
visit,6
started,9
customer,7
hour,8
reviews,9
onions,6
sit,13
adult,8
nafter,6
food,44
eat,6
name,6
didn,14
doing,6
won,8
tempura,11
care,10
waiter,13
terrible,6
birthday,6
waited,8
wasn,8
owner,7
service,32
hibachi,7
seated,12
don,13
looked,8
review,7
chicken,6
menu,7
rice,21
bar,10
bad,22
seat,10
decided,7
horrible,7
restaurant,16
table,33
empty,6
else,8
sauce,6
sushi,23
bowl,9
party,20
arrived,13
try,6
left,15
read,6
disappointed,9
server,7
people,16
host,7
dinner,13
fried,10
minutes,28
reservations,13
maybe,6
reservation,25
walked,13
cooked,6
time,20
