words,count
looking,6
worth,12
nthe,10
supplies,10
items,16
recommend,7
survive,6
shoot,8
ammo,10
love,16
little,14
free,8
wasn,6
don,8
definitely,15
lots,15
nif,6
left,6
photo,6
survival,26
zombies,31
people,10
dead,10
super,6
inside,7
trip,8
time,19
themed,7
vegas,28
cool,41
gun,8
shirts,15
targets,7
water,7
visit,19
car,6
awesome,21
guys,7
carry,6
knives,12
shop,11
walking,13
camping,7
weapons,12
outside,8
stickers,11
check,20
totally,9
real,6
knife,7
strip,9
lol,6
lot,10
swords,6
wife,6
fan,10
guns,8
experience,9
help,6
actually,8
food,15
found,6
bumper,8
apocalypse,23
store,98
interactive,6
sell,9
pretty,11
throwing,8
incinerate,6
prices,8
look,11
fun,45
shirt,13
bob,8
emergency,9
couple,7
zombie,114
range,6
nice,11
posters,7
walked,7
friendly,24
try,7
stop,12
counter,7
practice,6
books,6
stun,8
owner,8
gear,15
selection,10
staff,23
stuff,29
bought,8
wall,6
day,7
helpful,17
home,7
buy,8
shooting,18
yelp,8
