words,count
nwe,38
worth,13
enjoy,11
bacon,8
chef,12
nthe,57
weren,6
told,6
broccolini,6
mozzarella,15
items,7
fantastic,15
highly,7
brought,9
recommend,24
glass,11
warm,11
excellent,30
bartender,12
scallopini,6
hot,8
pizza,204
las,18
wine,28
satisfied,6
bread,45
meat,34
potatoes,6
reasonably,6
panini,9
reasonable,12
little,56
free,17
isn,7
puck,57
lettuce,10
delicious,87
wasn,19
service,109
top,24
girls,6
seated,21
modern,9
flavorful,20
regular,8
don,26
definitely,46
enjoyed,31
busy,9
plate,8
appetizer,14
bar,46
nicely,7
bad,16
grilled,12
decided,17
lots,7
kitchen,8
refill,7
quickly,8
beer,15
basil,15
mushroom,22
near,8
upscale,6
split,8
plates,6
garlic,21
butter,20
left,10
cucina,18
margherita,13
unique,8
night,42
deal,7
people,29
super,15
dinner,52
plus,6
happy,50
head,6
offer,9
portions,14
inside,17
crystal,12
hungry,10
sprouts,15
check,13
pizzas,37
time,48
chain,6
finally,9
choice,13
vegas,85
level,6
quick,16
chicken,29
gnocchi,10
drinks,27
shared,22
filled,6
mussels,14
water,15
wait,10
usually,8
entrees,7
love,25
flavors,10
visit,9
creamy,12
chocolate,7
soup,15
awesome,19
sunday,6
cocktail,8
spot,23
birthday,9
brussel,13
maybe,10
nour,7
course,11
appetizers,12
amazing,35
main,9
lunch,38
name,11
piccata,11
didn,40
salads,10
tried,17
looking,17
pizzeria,18
linguine,10
aioli,7
couldn,12
waiter,30
pepperoni,14
cheese,56
size,9
city,19
bite,12
white,17
friend,12
boyfriend,6
tasted,17
sat,19
dining,19
price,20
especially,16
walking,6
calamari,36
slow,9
wood,9
dough,6
husband,15
affordable,7
quiet,7
chorizo,10
comes,6
considering,7
ravioli,28
shopping,29
attentive,21
shops,15
ribeye,8
middle,11
pastas,7
trip,6
veal,26
noverall,11
steamed,10
money,9
flavor,22
refills,6
real,7
disappointed,8
clam,6
server,17
served,15
nmy,10
favorite,15
meal,52
clams,8
strip,28
meals,10
lot,8
spicy,19
pitcher,12
taste,13
tasty,35
saturday,6
wife,10
parmesan,23
dish,41
dressing,6
fan,11
manager,6
prosciutto,20
casual,25
crust,22
yummy,17
experience,29
lasagna,6
family,7
ate,11
glad,6
hour,40
mall,48
beautiful,12
salty,11
huge,9
goat,9
okay,10
egg,13
actually,19
late,9
pesto,13
cool,6
sauce,49
wouldn,9
food,159
easily,6
stopped,11
fish,6
hard,7
bass,10
friday,7
reason,7
dine,6
fancy,9
wonderful,10
hotel,10
caesar,13
added,7
salmon,11
eaten,6
clean,6
notch,10
pretty,53
hit,10
restaurants,28
set,7
sea,9
tender,13
close,9
wow,7
probably,13
restaurant,71
eggplant,21
simple,10
sweet,13
crispy,10
expensive,6
peppers,16
empty,8
mind,10
priced,12
prices,22
bruschetta,12
look,6
hostess,7
solid,8
bill,10
fun,10
decor,12
arrived,9
person,8
tables,7
recommended,6
location,21
surprised,11
couple,7
bit,37
helpful,8
eating,10
complimentary,7
impressed,10
fries,6
fried,9
doesn,6
ingredients,11
nice,86
reservation,16
walked,6
cooked,24
fresh,42
aria,32
friendly,25
dessert,27
asparagus,6
try,39
spaghetti,15
sausage,20
sangria,28
carbonara,8
chose,6
nservice,8
menu,46
makes,9
duck,8
started,14
balls,8
salad,84
thin,15
pappardelle,7
lamb,6
sit,15
located,25
instead,12
entree,16
watch,7
tomato,23
light,19
perfect,28
ricotta,10
wolfgang,55
day,37
ambiance,9
special,16
red,19
waitress,15
quality,17
perfectly,23
stars,34
loved,23
comfortable,7
dishes,18
able,8
looked,15
yum,8
atmosphere,18
selection,8
staff,23
watching,7
overall,16
perfection,6
stuff,6
meatballs,22
cauliflower,7
arugula,13
table,25
decent,10
balsamic,7
wild,10
surprisingly,11
party,13
tomatoes,14
drink,20
pleasantly,6
center,27
variety,6
half,15
liked,13
add,6
kick,6
italian,31
home,10
pepper,7
pasta,51
getting,9
toppings,6
mushrooms,14
expected,7
eat,27
minutes,15
reservations,11
pie,10
crystals,53
star,11
gorgonzola,6
else,8
friends,12
portion,18
