words,count
monte,6
nwe,29
sleep,22
hate,6
poorly,7
stinks,6
remodeled,10
sorry,15
worth,23
updated,10
risk,13
tickets,14
school,6
casinos,8
clothes,7
enjoy,9
tired,11
nthe,86
machines,8
lights,7
told,171
kids,8
luggage,14
items,6
changed,10
credit,25
smoke,32
nwhen,15
explained,8
brought,7
guests,24
total,13
unit,7
spoke,12
negative,15
call,62
recommend,27
type,9
aware,7
phone,36
hole,8
hold,15
outdated,24
word,6
bellman,7
times,43
returned,17
provide,6
travel,6
machine,8
hot,22
answer,6
gamble,12
mess,6
confirmed,7
wrong,18
lot,32
las,34
bucks,15
third,8
cigarettes,6
waited,25
office,8
fix,13
safe,17
break,7
bank,6
dingy,9
mean,17
list,8
forgot,6
motel,20
threatened,6
little,33
free,53
standard,11
checked,68
ate,10
days,44
isn,17
loud,17
floors,12
wasn,55
renovated,15
service,115
top,26
girls,13
elevator,18
rates,9
curtains,9
ceiling,6
zero,13
shower,43
matter,15
street,18
friend,27
feeling,7
mind,17
mine,8
talking,16
seen,20
mins,7
tells,7
contact,7
luxury,20
doors,13
exactly,6
don,105
dog,16
definitely,8
saying,15
queen,8
explain,7
folks,7
lady,28
stop,7
report,18
nasty,14
bar,8
nonsmoking,9
twice,8
bad,72
steak,6
decided,28
horrendous,7
smelled,28
wtf,9
received,18
fault,6
demanded,6
amazing,6
games,6
com,11
groupon,12
towels,19
priceline,9
speak,26
conference,28
bathroom,46
expected,8
website,16
life,11
sad,15
air,27
weren,11
employees,10
mistake,16
conditioner,7
prior,6
nin,9
nif,12
hand,17
nit,7
kept,18
monaco,7
left,52
thanks,8
yes,14
previous,9
save,9
highly,8
night,147
security,69
people,107
dead,8
offer,15
bottom,7
booking,11
buffet,14
post,6
super,8
dollars,12
months,17
dinner,7
plus,17
bath,9
lied,8
deal,39
constantly,6
available,31
stuck,8
music,6
happy,8
head,15
heat,7
hear,10
true,8
inside,18
tell,31
classic,15
request,6
tournament,13
promised,7
mold,12
trip,24
shit,10
floor,68
tip,7
smell,31
roll,6
realize,7
update,8
weekend,17
nthis,18
beds,53
reception,9
time,140
serious,6
managed,8
manager,102
disgusting,21
answered,6
finally,38
keeping,11
vegas,150
locked,9
minute,14
cool,12
brother,6
leave,24
guy,29
talked,12
sign,15
cost,19
drinks,10
goes,13
filled,7
clerk,18
water,33
slow,12
address,7
change,27
wait,37
box,6
usually,6
weird,6
carpets,7
stained,16
extra,42
hotels,55
angry,8
visit,10
live,7
thru,7
checkout,8
club,6
car,30
cat,6
reviews,13
cab,13
bites,11
crazy,10
agent,6
heard,17
allowed,6
write,7
staying,46
cocktail,8
spot,11
birthday,7
mad,7
suck,6
filthy,21
renovation,7
remember,8
maybe,20
switch,9
deposit,10
talk,18
refund,19
midnight,9
unacceptable,6
cold,7
torn,6
window,13
mail,6
main,7
happened,9
noh,7
half,17
arriving,6
hall,11
nor,13
name,14
didn,142
yeah,6
girl,7
morning,34
space,8
looking,21
seriously,15
internet,26
earlier,11
unfriendly,7
card,33
care,26
advance,11
couldn,36
yourself,14
specifically,11
impossible,7
size,12
slept,7
convention,31
white,10
speaking,7
eyes,8
ridiculous,8
transferred,8
cards,6
nicer,9
breakfast,9
sat,7
online,15
multiple,7
price,53
paid,40
sheets,22
forever,8
especially,8
drive,16
walking,21
shot,7
nthey,6
cheap,48
nthen,6
corner,6
upgrade,43
black,12
stain,9
nearly,6
bought,7
husband,17
concert,6
parking,56
review,12
outside,18
comp,8
screen,8
tub,12
nwhat,9
dated,17
comes,13
cancel,8
supervisor,6
informed,18
robbed,6
offered,13
photos,6
paying,23
situation,10
bathrooms,6
coffee,20
sleeping,8
middle,6
bags,8
etc,16
check,169
week,22
running,9
totally,8
complained,11
drain,11
charges,9
charged,35
taxi,10
money,60
rest,14
thinking,8
except,12
real,7
read,7
fridge,12
dark,6
disappointed,13
furniture,9
server,7
tower,30
gross,14
business,17
nmy,7
broken,30
prepared,9
stand,7
luck,10
strip,83
start,18
low,12
complete,10
nnot,6
trying,14
downstairs,9
gone,18
moved,14
girlfriend,9
deserve,8
trash,13
poor,16
requested,24
pillows,10
pool,59
building,9
booked,78
calls,7
wife,11
wifi,15
deluxe,10
original,6
beware,6
dollar,6
month,7
carpet,19
smile,8
woman,16
worse,17
sitting,8
checkin,7
worst,76
surprise,7
awful,20
teh,8
past,22
rate,17
stood,7
clock,6
sun,7
section,6
hours,43
strong,7
bathtub,6
ahead,6
marijuana,6
riviera,150
experience,60
amount,10
pick,6
family,11
vip,9
charge,27
amenities,7
flat,9
expedia,12
door,44
company,7
site,8
excuse,8
basically,10
town,10
none,20
hour,50
guards,6
history,7
stated,12
sense,7
huge,14
court,13
stayed,98
okay,8
tried,26
rude,66
blood,9
coming,18
choice,6
response,7
short,8
bugs,24
pay,72
playing,7
help,26
stains,15
soon,14
trade,6
held,9
attitude,13
paper,10
hell,16
actually,34
late,13
resort,87
wouldn,28
return,13
nafter,6
food,49
walls,12
complain,8
tear,6
found,43
house,16
energy,6
hard,12
idea,11
expect,13
issue,14
reason,30
conditioning,7
imagine,9
terrible,21
expecting,8
major,10
dont,16
feel,30
fees,17
guess,21
guest,11
passed,8
paint,6
store,8
option,11
hotel,457
park,8
believe,16
king,32
double,19
supposed,12
treated,11
picked,8
cleaned,21
nights,31
self,12
obviously,7
play,9
towards,7
extremely,11
dealers,6
bug,10
sometimes,6
clean,50
fine,16
pretty,29
property,13
express,6
wrote,6
restaurants,14
dump,23
close,27
wow,7
please,16
won,20
probably,30
recently,7
missing,10
restaurant,17
barely,11
connection,7
upgraded,20
bell,10
whatever,10
slots,6
expensive,10
due,12
damn,10
maintenance,9
empty,9
fire,6
wet,8
else,46
understand,10
prices,8
stolen,10
look,42
straight,7
bill,17
replaced,7
fun,14
riv,12
ready,15
decor,8
shirt,10
maids,8
hallway,13
lie,10
keys,20
moment,6
arrived,26
cleaning,20
lower,7
rules,8
spent,14
honor,7
person,44
spend,22
using,8
tables,11
cut,7
location,9
nfirst,7
surprised,6
customers,8
couple,19
blackjack,7
bit,19
helpful,6
associate,7
housekeeper,6
absolutely,17
pet,8
bellagio,11
run,26
refused,8
step,7
crap,11
housekeeping,33
cigarette,7
ppl,9
seeing,6
garbage,7
nso,14
services,7
smelly,12
smells,15
fast,6
suit,6
forward,7
elsewhere,8
properly,10
line,68
called,75
doesn,29
package,6
single,11
towers,7
nice,42
cashier,6
reservation,41
structure,6
ago,15
walked,26
hallways,7
issues,8
send,20
suite,16
friendly,23
sent,14
confirmation,8
telling,6
entire,15
try,23
uncomfortable,12
carlo,6
rivera,6
giving,10
valet,34
cell,6
waiting,20
sink,10
casino,87
leaving,14
makes,15
maker,7
standing,11
fee,81
failed,6
sort,11
started,17
kiosk,6
customer,59
account,7
plan,10
ride,6
thin,8
closing,6
didnt,11
reserved,10
lock,6
sir,6
lame,6
six,7
located,7
lamp,10
instead,21
watch,7
wallpaper,6
realized,6
counter,12
lines,7
honestly,11
move,14
including,7
looks,12
mentioned,9
willing,6
choose,12
hands,6
front,157
day,95
comedy,6
doing,10
dive,6
attending,8
completely,18
waitress,6
hey,8
quality,11
management,36
guys,7
final,6
stars,36
depressing,12
shampoo,6
bed,102
comfortable,15
apparently,8
min,8
able,11
soap,7
unless,16
upset,8
looked,62
pictures,20
anyway,7
bring,12
staff,81
hadn,9
employee,7
hope,8
means,6
overall,8
lucky,6
words,6
course,11
calling,6
stuff,17
wish,17
view,24
computer,7
packed,6
favor,9
closed,18
horrible,62
neither,7
email,11
dirty,62
job,12
key,9
joke,9
taking,20
incident,6
otherwise,8
toilet,27
wall,14
walk,42
table,26
maid,22
decent,21
gambling,8
crappy,16
gun,6
smoking,70
value,6
party,13
drink,11
lobby,25
center,18
mention,13
usual,7
seats,6
book,19
crack,6
checking,28
desk,151
immediately,14
lost,11
garage,12
elevators,17
hair,16
home,11
literally,10
avoid,17
noise,12
host,8
actual,7
ndo,6
getting,38
own,16
guard,6
registration,10
additional,13
noticed,15
eat,20
placed,10
piece,12
minutes,45
reservations,16
circus,32
pit,8
special,7
incredibly,6
star,42
stay,224
friends,20
kidding,8
yelp,9
