words,count
sorry,7
street,9
nthe,9
told,25
employees,9
smoke,6
call,9
hot,6
wasn,7
service,21
shower,10
don,22
bad,10
smelled,6
cousin,6
bathroom,13
air,8
yes,6
night,15
security,9
people,11
super,7
check,13
floor,7
time,23
manager,15
vegas,13
guy,11
water,6
downtown,12
staying,13
didn,15
card,6
checked,8
friend,9
paid,8
husband,6
pay,11
money,11
nmy,6
strip,6
trying,6
dirty,6
booked,6
wife,7
experience,16
stayed,14
rude,23
response,7
playing,18
actually,8
terrible,7
hotel,51
available,7
else,8
look,6
fremont,29
absolutely,8
called,13
nice,12
reservation,6
waiting,7
casino,19
started,6
customer,11
front,16
day,11
waitress,6
bed,20
looked,9
staff,9
horrible,13
table,12
smoking,10
drink,10
desk,22
home,9
minutes,6
stay,21
friends,7
