words,count
tires,7
nthe,7
told,72
met,6
changed,6
credit,26
brought,10
spoke,6
call,24
recommend,13
tell,22
paperwork,15
phone,11
word,6
answer,8
wrong,6
purchase,21
salesperson,6
office,6
fix,10
weeks,17
bank,9
driving,15
free,12
days,27
wash,7
wasn,15
service,60
kept,10
tells,7
contact,7
don,38
saying,12
finally,15
bad,16
decided,10
boss,8
received,9
speak,7
brake,9
left,19
quoted,7
deal,22
people,34
discount,6
months,10
payment,17
oil,26
check,13
test,14
time,44
manager,39
charge,9
vegas,9
leave,12
guy,20
sign,9
cost,6
change,28
wait,9
live,6
krystal,6
afford,8
car,271
reviews,12
maybe,6
truck,6
talk,7
finance,23
name,11
didn,32
happen,7
looking,13
internet,7
cars,25
care,17
couldn,14
drove,12
little,6
price,45
drive,14
shop,11
walking,6
nthey,6
dealerships,7
outside,6
morning,8
miles,12
husband,6
review,10
contract,16
comes,6
cash,7
pay,10
dealer,17
week,13
money,24
nick,6
mom,6
nissan,111
dealership,56
stars,8
trying,12
buying,16
sales,36
requested,6
chris,6
calls,14
beware,7
month,9
paying,7
appointment,7
returned,8
sitting,6
worst,24
unprofessional,6
hours,19
experience,28
door,8
company,13
basically,7
hour,8
greeted,6
purchased,11
information,9
tried,11
rude,14
response,6
help,13
trade,13
sale,9
wouldn,7
return,9
entire,7
found,16
hard,7
issue,8
reason,6
dont,6
feel,7
fees,8
believe,6
financing,7
treated,6
sell,11
lie,11
approved,14
set,7
please,6
won,14
license,6
due,6
maintenance,8
else,11
look,8
replaced,6
products,6
person,11
couple,10
brakes,10
absolutely,7
run,6
elsewhere,6
customers,7
called,26
department,7
nice,9
ago,6
walked,14
issues,11
telling,6
transmission,6
try,15
inspection,7
business,11
waiting,11
vehicle,26
customer,31
united,64
instead,9
brian,6
covered,6
dan,6
day,14
doing,6
salesman,26
rep,6
completely,6
times,20
lot,15
able,12
purchasing,6
looked,9
tire,7
calling,6
fixed,14
horrible,14
email,9
bought,22
etc,6
walk,7
respect,6
add,8
loan,6
immediately,6
home,13
sister,6
getting,14
warranty,18
own,7
noticed,8
buy,21
signed,6
minutes,21
stay,8
