words,count
nwe,7
asian,16
consistent,9
nthe,10
told,7
excellent,6
honey,8
hot,10
las,6
little,13
lettuce,25
delicious,9
wasn,16
service,45
hollywood,17
seated,8
don,17
menu,17
rice,18
appetizer,6
bar,10
bad,10
noodles,26
beef,21
kept,6
yes,7
fusion,8
night,8
people,24
super,8
dinner,16
happy,10
time,34
chain,14
vegas,31
quick,6
pork,6
eating,7
drinks,12
changs,25
wait,21
usually,6
love,8
visit,7
soup,19
sour,10
awesome,6
lunch,8
half,8
didn,18
waiter,10
friend,11
locations,6
sat,12
dining,9
price,8
average,6
outside,7
pao,6
server,14
nmy,6
meal,14
wontons,8
strip,19
stars,14
taste,8
tasty,6
chinese,24
dish,13
experience,12
hour,13
salty,14
okay,8
egg,8
actually,7
sauce,13
food,99
reason,6
hotel,9
eaten,6
wraps,19
pretty,23
restaurants,7
restaurant,36
crispy,9
priced,6
prices,7
ready,6
person,6
location,14
bit,12
servers,8
rolls,10
line,7
planet,15
fried,16
nice,13
walked,6
dessert,6
try,13
waiting,7
busy,13
casino,10
chang,42
crab,6
shrimp,11
located,9
dan,14
day,6
times,12
waitress,6
lot,6
mongolian,9
dishes,6
chicken,41
staff,6
table,10
decent,8
drink,7
broccoli,6
usual,8
home,7
eat,22
minutes,13
star,8
friends,8
yelp,7
