words,count
worth,9
nthe,11
told,12
bread,8
meat,7
potatoes,10
meal,16
wasn,8
service,17
mashed,7
don,11
menu,19
appetizer,11
bar,17
bad,9
steak,21
beso,22
decided,6
kept,6
night,14
dinner,16
people,6
happy,8
medium,7
time,9
vegas,8
drinks,15
water,7
wait,6
entrees,8
club,8
soup,6
mac,6
cold,9
didn,9
waiter,17
cheese,7
little,9
price,14
travelzoo,6
pay,7
money,6
flavor,6
server,7
nice,16
experience,17
guacamole,7
hour,8
beautiful,6
sauce,7
food,33
delicious,7
pretty,8
paella,8
restaurant,28
disappointing,7
bit,6
longoria,10
arrived,6
beans,6
filet,10
cooked,7
dessert,10
eva,14
eve,6
try,6
crab,7
salad,9
special,10
looked,7
bring,6
chicken,9
staff,8
churros,6
horrible,6
table,13
party,6
drink,8
eat,6
cake,8
minutes,11
