words,count
nwe,7
worth,7
nthe,20
fingers,7
mozzarella,6
recommend,12
excellent,6
amazing,18
pizza,166
las,13
oven,6
bread,24
little,11
free,7
thick,7
service,22
definitely,14
lots,7
garlic,23
butter,8
night,6
people,7
super,11
decatur,7
dinner,6
call,8
happy,6
inside,8
pizzas,15
vegas,41
cool,6
specials,7
eating,6
wait,6
love,21
awesome,15
lunch,8
half,14
pepperoni,9
cheese,15
stuffed,10
locations,7
price,7
nthey,7
ranch,8
slice,7
favorite,13
spicy,8
time,21
fresh,13
dressing,8
crust,27
town,6
huge,7
coming,8
knots,11
style,7
sauce,17
food,26
delicious,12
calzone,7
meal,9
simply,7
crispy,9
sliders,9
location,16
bit,6
fries,16
nice,13
friendly,11
family,7
try,7
chicago,6
busy,6
metro,36
salad,18
thin,10
perfect,6
ricotta,6
day,7
chicken,12
pleased,6
staff,12
italian,6
home,12
pasta,12
hot,10
delivery,6
eat,10
baked,7
