words,count
nwe,13
worth,9
tickets,6
school,7
venue,9
enjoy,9
nthe,54
weren,14
lights,9
told,10
met,9
highly,6
negative,6
music,130
recommend,12
type,6
haha,8
glass,15
bartender,10
vodka,22
admission,14
hot,30
hop,35
las,11
bank,140
mean,12
tip,13
saturday,23
little,34
free,108
isn,12
arrived,9
onto,7
hook,9
wasn,24
service,90
top,45
girls,77
elevator,7
ceiling,13
friend,32
feeling,6
mind,8
talking,10
rap,7
mins,9
escalator,11
plenty,8
don,51
definitely,30
random,6
enjoyed,11
layout,11
wearing,9
stop,8
bar,28
bad,17
shots,14
decided,14
lots,13
amazing,23
chandeliers,7
bathroom,11
expected,14
played,19
upscale,6
bottles,14
hand,6
nit,12
kept,18
left,13
yes,14
easy,7
bobby,7
night,163
security,14
crowd,55
people,96
clubs,54
guess,17
super,16
plus,12
deal,14
call,6
offer,6
inside,20
trip,7
floor,113
weekend,16
time,132
dance,146
vegas,136
blast,8
cool,39
level,15
guy,21
drinks,111
water,14
wait,18
usually,7
love,24
entrance,11
club,176
reviews,10
crazy,12
awesome,31
lounge,6
sunday,30
pure,9
staying,11
cocktail,7
spot,15
birthday,18
guys,43
remember,18
maybe,17
drunken,7
shoes,8
midnight,15
course,9
clubbing,7
main,10
half,7
yeah,8
girl,27
space,8
looking,29
care,8
couldn,10
price,9
paid,17
especially,6
walking,9
waited,8
ratio,8
black,11
outside,11
offered,6
paying,6
cash,7
middle,8
heels,10
pay,22
check,15
foam,12
totally,7
bottle,71
bumping,6
noverall,6
money,17
dancers,16
rest,6
world,6
reduced,6
dancefloor,21
nmy,7
industry,11
favorite,10
stand,15
mixed,17
ladies,29
lol,13
strip,13
lot,22
trying,11
sound,6
bouncers,21
song,18
fan,7
list,19
past,12
pass,8
section,6
nif,6
hours,10
strong,10
experience,29
vip,52
charge,9
gorgeous,9
door,15
basically,6
town,11
escorted,10
beautiful,22
dress,9
huge,20
stayed,8
coming,14
crowded,37
loud,8
playing,11
actually,27
late,7
wouldn,8
sundays,9
found,6
upstairs,6
house,17
energy,8
hard,12
expect,12
alcohol,6
ass,8
friday,17
feel,20
passes,26
story,6
guest,14
hotel,8
stairs,12
nights,10
dancing,44
play,11
tryst,6
sometimes,6
cover,21
clean,8
gold,7
pretty,71
hip,37
hit,12
bars,14
won,7
probably,17
champagne,12
liked,12
danced,11
headed,6
expensive,31
damn,7
empty,8
else,13
pricey,7
look,14
straight,8
fun,56
guestlist,6
decor,18
dark,9
bouncer,20
entry,7
tables,21
couple,11
game,7
bit,14
marquee,6
bellagio,50
nyou,9
nso,11
line,77
nice,55
walked,16
friendly,15
try,8
booth,14
giving,6
waiting,13
casino,11
standing,7
started,15
women,13
tao,8
sit,14
vibe,9
located,9
cristal,8
watch,6
light,19
classy,9
bartenders,20
move,11
looks,8
bunch,8
front,17
day,18
glasses,6
doing,8
cause,6
completely,7
times,21
waitress,6
scene,6
stars,16
loved,16
drunk,23
able,22
mix,11
unless,9
looked,11
atmosphere,11
anyway,8
staff,19
watching,13
overall,16
ones,9
packed,27
bought,7
job,7
etc,9
walk,21
table,80
decent,12
drank,8
promoter,20
party,34
promoters,14
drink,40
attractive,6
didn,47
literally,6
host,6
getting,37
nightclub,24
own,6
female,7
minutes,17
compared,12
dressed,7
star,11
kinda,6
friends,40
