words,count
worth,6
chef,8
nthe,14
excellent,16
pizza,19
wine,14
bread,23
meal,11
little,17
puck,24
wasn,14
service,40
top,7
seated,6
don,8
definitely,6
busy,7
menu,18
appetizer,9
bay,12
bad,12
lupo,22
dente,6
left,8
night,11
people,7
dinner,17
portions,6
average,8
time,10
vegas,20
dip,6
pork,6
drinks,8
entrees,8
visit,6
olive,9
main,6
half,10
didn,19
waiter,11
star,6
cheese,8
white,9
price,11
calamari,10
ravioli,6
flavor,8
server,10
served,6
nice,19
lobster,7
clams,10
mandalay,14
tasty,6
dish,16
experience,10
lasagna,9
salty,9
okay,9
tried,8
sauce,21
food,60
delicious,7
house,6
hard,6
hotel,6
fine,7
pretty,11
restaurants,16
restaurant,37
liked,6
person,6
bit,10
dessert,8
try,6
salad,15
plate,6
wolfgang,29
day,7
risotto,8
special,6
stars,16
dishes,8
chicken,16
overall,8
bean,10
table,14
decent,11
party,6
generous,6
italian,13
pasta,33
breadsticks,6
eat,8
portion,9
