words,count
dish,10
vegas,8
try,9
nthe,13
indian,35
told,6
curry,6
water,6
spices,6
brought,6
papadums,6
tikka,15
reviews,8
india,10
mango,8
sauce,6
food,54
lunch,12
didn,17
free,8
waiter,13
wasn,10
little,8
service,24
masala,17
seated,6
tasted,7
tandoori,10
price,8
buffet,30
don,13
looked,7
chicken,40
menu,9
pretty,10
rice,22
bad,7
restaurant,18
table,8
bill,9
bowl,7
garlic,13
lassi,6
dark,8
bit,12
server,10
deal,8
people,6
absolutely,6
naan,19
dinner,13
nso,6
lot,7
paneer,6
eat,8
taste,7
check,11
nice,11
yelp,6
cooked,6
time,14
