words,count
child,6
nwe,9
worth,16
tickets,33
enjoy,9
nthe,43
dry,9
kids,55
daughter,9
fantastic,6
highly,8
recommend,22
excellent,9
dragons,7
times,26
hot,12
office,8
effects,15
meat,7
potatoes,33
meal,27
cheesy,10
little,25
free,15
days,6
isn,7
soda,7
loud,12
wasn,7
service,12
top,7
serve,7
seated,10
knights,16
seen,8
recommended,6
don,17
entertaining,32
enjoyed,19
watch,14
countries,7
bad,21
yes,12
lots,10
country,16
expected,9
families,6
pyrotechnics,9
hand,7
nit,6
kid,8
able,8
night,13
crowd,9
people,17
participation,7
bisque,6
super,8
dinner,62
son,12
deal,7
happy,6
fireworks,9
tournament,32
time,59
silverware,8
battle,6
row,18
excalibur,7
vegas,49
blast,12
cool,16
guy,9
eating,13
drinks,10
water,6
box,7
strudel,6
love,19
visit,7
france,10
live,6
soup,46
awesome,21
sword,9
jousting,14
birthday,7
guys,11
course,12
amazing,15
main,7
half,8
didn,24
girl,7
looking,8
couldn,6
las,12
russia,12
sat,11
price,14
especially,8
truly,7
husband,8
seat,9
comes,6
cast,7
bowl,6
finish,6
real,9
server,12
audience,15
served,14
nice,16
seating,9
kings,40
strip,7
start,7
stars,8
hen,32
tasty,12
wife,8
children,6
sitting,6
section,28
arena,12
vegetarian,6
experience,24
action,13
family,29
horses,18
dragon,17
actually,13
food,97
delicious,16
house,6
hard,8
event,9
cheering,9
feel,10
merlin,6
wonderful,8
king,35
interactive,11
ages,6
dancing,13
clean,6
pretty,22
probably,10
pepsi,6
liked,6
ireland,11
look,6
fun,70
person,8
cheer,20
parents,7
cornish,28
game,25
bit,14
servers,6
story,7
adults,11
definitely,19
actors,10
tart,6
cooked,6
friendly,8
dessert,20
entire,8
knight,17
try,6
giving,8
fine,7
nfood,7
involved,10
makes,6
apple,22
win,6
sit,8
tomato,36
perfect,9
hands,34
front,9
day,6
special,13
entertainment,7
completely,6
maidens,7
lot,16
loved,21
pictures,7
bring,9
chicken,39
watching,7
bought,6
job,9
etc,8
table,14
decent,6
blood,6
party,6
drink,15
broccoli,36
fighting,15
seats,13
medieval,28
biscuit,22
buy,9
eat,46
utensils,15
