words,count
sleep,6
hate,13
sorry,7
tickets,6
nthe,12
told,38
luggage,15
employees,8
recommend,7
travel,9
gate,43
lax,7
las,28
baggage,7
waited,9
days,9
wasn,6
service,56
top,6
boarding,18
don,20
dog,8
departing,7
bad,12
boarded,6
received,7
air,9
near,6
left,9
board,12
night,7
people,34
friend,8
flying,15
overhead,7
tell,9
passenger,8
trip,13
phone,6
time,58
finally,11
southwest,10
vegas,36
leave,8
cost,10
wait,14
passengers,14
extra,7
fly,48
agent,9
huge,6
maybe,10
refund,11
happened,7
didn,15
card,7
care,11
couldn,6
standby,10
carry,15
little,8
checked,6
departure,8
seat,10
review,7
airlines,51
offered,6
cancelled,7
situation,8
bags,22
pay,8
check,28
money,7
lady,10
business,7
airline,59
delayed,36
booked,11
wife,7
smile,7
woman,7
sitting,6
worst,17
ticket,8
pass,14
hours,44
experience,16
prior,6
airport,38
eye,6
charge,6
company,11
hour,18
information,7
rude,13
plane,50
help,6
late,16
food,6
found,10
missed,12
attendant,14
terrible,8
american,63
miss,10
attendants,17
option,6
hotel,18
supposed,8
flights,23
agents,6
due,13
flight,187
arrived,15
customers,13
couple,6
connecting,15
refused,6
delta,8
line,27
planes,7
called,10
ago,6
entire,6
try,11
giving,6
waiting,13
delays,11
customer,40
sit,10
delay,13
counter,18
flew,9
instead,8
day,20
bag,21
completely,6
times,7
looked,6
staff,8
terminal,12
available,7
computer,7
horrible,14
job,9
fault,6
center,6
seats,13
lost,7
home,16
avoid,11
getting,7
weather,9
minutes,29
class,13
chance,6
